nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.487538,-0.433009,-0.0619221,4
-0.485164,-0.428182,-0.0614494,4
-0.49025,-0.429937,-0.0619221,4
-0.472835,-0.412044,-0.0595586,4
-0.489178,-0.42359,-0.0614494,4
-0.713121,-0.613597,-0.0893379,5
nan,nan,nan,0
-0.489355,-0.415738,-0.0609767,4
-0.680837,-0.574741,-0.0846111,4
-0.503399,-0.422252,-0.0623947,4
-0.51237,-0.427042,-0.0633401,5
-0.517543,-0.428605,-0.0638128,5
-0.534261,-0.439628,-0.0657036,6
-0.539493,-0.441098,-0.0661762,8
-0.540876,-0.439401,-0.0661762,11
-0.538381,-0.434574,-0.0657036,11
-0.539743,-0.43288,-0.0657036,10
-0.548886,-0.437386,-0.0666489,8
-0.538476,-0.426484,-0.0652309,6
-0.543724,-0.427869,-0.0657036,5
-0.509774,-0.398566,-0.0614494,5
-0.526747,-0.409176,-0.0633401,5
-0.508328,-0.392314,-0.0609767,5
-0.541158,-0.414945,-0.0647582,5
-0.542459,-0.413243,-0.0647582,7
-0.539786,-0.408533,-0.0642855,8
-0.537088,-0.403843,-0.0638128,10
-0.538354,-0.402154,-0.0638128,10
-0.543612,-0.403427,-0.0642855,9
-0.54087,-0.398764,-0.0638128,7
-0.54212,-0.397063,-0.0638128,6
-0.527265,-0.383643,-0.0619221,5
-0.528468,-0.381985,-0.0619221,4
-0.521579,-0.374516,-0.0609767,4
-0.526805,-0.375766,-0.0614494,4
-0.527983,-0.374109,-0.0614494,4
-0.529156,-0.372449,-0.0614494,5
-0.534403,-0.373637,-0.0619221,6
-0.547839,-0.380474,-0.0633401,7
-0.53674,-0.370272,-0.0619221,6
-0.5379,-0.368584,-0.0619221,5
-0.526711,-0.35849,-0.060504,4
-0.519587,-0.351258,-0.0595586,6
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-12.1378,-5.44985,-1.26349,1
-12.1867,-5.42586,-1.2668,3
-12.2037,-5.38755,-1.2668,4
-12.1704,-5.32723,-1.2616,4
-12.145,-5.27325,-1.25735,5
-12.1204,-5.21736,-1.25309,5
-12.1367,-5.17925,-1.25309,6
-12.1117,-5.12365,-1.24884,7
-12.1277,-5.08557,-1.24884,9
-12.1344,-5.04362,-1.24789,11
-12.118,-4.99221,-1.24459,13
-12.1152,-4.94659,-1.2427,14
-12.1076,-4.89917,-1.24033,14
-12.1045,-4.85369,-1.23844,17
-12.0919,-4.80461,-1.23561,18
-12.0922,-4.76324,-1.23419,21
-12.1164,-4.72885,-1.23513,21
-12.1358,-4.69256,-1.23561,21
-12.1087,-4.63838,-1.23135,21
-12.0999,-4.59149,-1.22899,19
-12.0863,-4.54295,-1.22615,19
-12.0819,-4.49801,-1.22426,21
-12.1193,-4.46864,-1.22662,21
-12.1052,-4.4203,-1.22379,21
-12.1331,-4.38733,-1.22521,17
-12.1328,-4.34415,-1.22379,5
-12.151,-4.30768,-1.22426,5
-9.1727,-3.21942,-0.923159,14
-9.06992,-3.15138,-0.911814,57
-9.07977,-3.12287,-0.911814,29
-9.05656,-3.0831,-0.908505,34
-12.2125,-4.1147,-1.22379,7
-9.82655,-3.27648,-0.983663,18
-9.83623,-3.24731,-0.983663,13
-9.85585,-3.21948,-0.984608,26
-12.2957,-3.97377,-1.2271,8
nan,nan,nan,0
-12.4248,-3.92945,-1.2375,14
-12.4371,-3.8904,-1.2375,17
-12.63,-3.90721,-1.25546,17
-12.6422,-3.86751,-1.25546,18
-12.7019,-3.84219,-1.26018,16
-12.7425,-3.81082,-1.26302,13
-12.7544,-3.77077,-1.26302,28
-11.3472,-3.31601,-1.12263,29
nan,nan,nan,0
-12.8373,-3.66406,-1.26775,18
-12.8535,-3.62506,-1.26822,16
-12.8505,-3.58066,-1.2668,14
-12.8232,-3.5297,-1.26302,22
-12.4548,-3.38623,-1.22568,28
-12.4365,-3.33934,-1.22284,8
-12.9756,-3.44285,-1.27484,7
-12.9767,-3.39954,-1.27389,9
-12.9729,-3.35502,-1.27247,10
-12.9593,-3.30809,-1.27011,10
-11.4057,-2.87338,-1.11696,14
-11.4243,-2.83994,-1.11791,12
-12.8787,-3.15854,-1.25924,9
-12.8789,-3.11572,-1.25829,9
-12.8789,-3.07294,-1.25735,7
-12.8836,-3.03132,-1.25688,11
-11.5015,-2.66801,-1.12121,11
-11.5195,-2.63409,-1.12216,13
-12.8874,-2.90429,-1.25451,5
-12.9013,-2.86487,-1.25499,8
-9.07849,-1.98607,-0.882507,12
-11.3911,-2.45452,-1.10656,7
-12.9375,-2.74522,-1.25593,7
-12.9752,-2.71067,-1.25877,7
-12.9589,-2.66714,-1.2564,7
-12.9477,-2.62246,-1.25451,7
-12.9509,-2.5808,-1.25404,7
-12.9541,-2.53915,-1.25357,6
-12.9522,-2.49655,-1.25262,7
-12.9551,-2.45492,-1.25215,7
-12.9481,-2.41148,-1.25073,7
-12.9507,-2.36989,-1.25026,7
-12.9532,-2.32831,-1.24979,6
-12.9408,-2.28415,-1.24789,6
-12.9431,-2.24263,-1.24742,6
-12.9304,-2.19862,-1.24553,6
-12.9127,-2.15389,-1.24317,6
-12.9145,-2.11251,-1.2427,6
-12.9063,-2.06957,-1.24128,6
-12.898,-2.02669,-1.23986,6
-12.9043,-1.98616,-1.23986,6
-12.8908,-1.94264,-1.23797,6
-12.8919,-1.90141,-1.2375,6
-12.888,-1.85948,-1.23655,7
-12.8937,-1.81898,-1.23655,7
-12.8991,-1.78072,-1.23655,8
-12.8997,-1.73952,-1.23608,8
-12.8903,-1.69704,-1.23466,8
-12.8857,-1.65526,-1.23371,7
-12.876,-1.61292,-1.2323,7
-12.8662,-1.57065,-1.23088,6
-12.8562,-1.52846,-1.22946,6
-12.8412,-1.48577,-1.22757,7
-12.8359,-1.44431,-1.22662,6
-12.8354,-1.40344,-1.22615,5
-12.8299,-1.36206,-1.22521,5
nan,nan,nan,0
-9.08875,-0.907176,-0.867381,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-11.5123,-0.96874,-1.09711,8
-11.5104,-0.932166,-1.09663,9
-11.5083,-0.895615,-1.09616,11
-11.5061,-0.859085,-1.09569,13
-11.5087,-0.822934,-1.09569,14
-11.5061,-0.788443,-1.09522,16
-11.4937,-0.751318,-1.0938,14
-11.491,-0.714897,-1.09333,9
-11.4832,-0.678206,-1.09238,10
-11.4754,-0.641572,-1.09144,9
-12.8095,-0.675798,-1.21812,8
-12.8513,-0.637526,-1.2219,8
-12.8483,-0.596918,-1.22142,8
-12.8401,-0.556121,-1.22048,8
-12.8418,-0.515779,-1.22048,7
-12.8384,-0.475249,-1.22001,6
-12.8299,-0.434577,-1.21906,7
-12.8312,-0.394268,-1.21906,7
-12.8373,-0.354093,-1.21953,7
-12.8284,-0.313519,-1.21859,8
-12.8493,-0.273639,-1.22048,7
-12.8102,-0.232548,-1.2167,8
-12.8209,-0.192452,-1.21764,7
-12.7965,-0.151878,-1.21528,7
-12.7621,-0.111371,-1.21197,7
-12.7972,-0.0714723,-1.21528,9
-12.7426,-0.0333586,-1.21008,12
-12.6481,0.00662417,-1.2011,13
-12.5485,0.0459943,-1.19165,9
-12.8071,0.0871781,-1.21622,12
-12.7321,0.126669,-1.20913,15
-12.6172,0.165169,-1.19826,19
-12.5121,0.20311,-1.18834,6
-12.4865,0.241934,-1.18597,6
-9.14652,0.205968,-0.8688,13
-11.395,0.29043,-1.08245,11
-10.3442,0.296169,-0.982717,9
-10.1243,0.321708,-0.961919,8
-9.25763,0.324902,-0.879671,11
-12.0867,0.462215,-1.14863,17
-11.9958,0.494386,-1.14012,17
-11.9942,0.532069,-1.14012,21
-11.9477,0.567621,-1.13587,25
-11.8962,0.602635,-1.13114,24
-11.8793,0.639202,-1.12972,24
-11.8574,0.675387,-1.12783,23
-11.8502,0.712336,-1.12736,24
-11.8429,0.749246,-1.12689,23
-11.8256,0.785459,-1.12547,26
-11.8282,0.820887,-1.12594,29
-11.8256,0.858042,-1.12594,27
-11.8228,0.895189,-1.12594,25
-11.8299,0.93311,-1.12689,25
-11.7971,0.967828,-1.12405,26
-11.8139,1.00658,-1.12594,25
-11.8206,1.04456,-1.12689,27
-11.8321,1.08305,-1.1283,27
-11.8584,1.12303,-1.13114,25
-11.8795,1.16271,-1.1335,27
-11.8709,1.19952,-1.13303,27
-11.8819,1.23836,-1.13445,24
-11.9274,1.28099,-1.13918,23
-11.9135,1.31736,-1.13823,22
-11.9043,1.35422,-1.13776,21
-11.8951,1.39104,-1.13729,25
-11.9153,1.43137,-1.13965,23
-11.9058,1.46818,-1.13918,23
-11.9012,1.50558,-1.13918,23
-11.8967,1.54088,-1.13918,22
-11.8967,1.57891,-1.13965,22
-11.867,1.61292,-1.13729,25
-11.852,1.64882,-1.13634,25
-11.8714,1.68956,-1.1387,25
-11.8956,1.73114,-1.14154,22
-11.8507,1.76265,-1.13776,19
-11.8353,1.79837,-1.13681,22
-11.864,1.84089,-1.14012,21
-11.8188,1.87192,-1.13634,25
-11.7736,1.90269,-1.13256,21
-11.8167,1.94776,-1.13729,23
-11.8252,1.98735,-1.1387,26
-11.814,2.02365,-1.13823,23
-11.7782,2.05562,-1.1354,24
-11.654,2.07171,-1.12405,26
-11.7307,2.12338,-1.13209,24
-11.6897,2.15391,-1.12878,25
-11.6682,2.18787,-1.12736,20
-11.6222,2.21705,-1.12358,24
-11.5911,2.24679,-1.12121,24
-11.6084,2.28801,-1.12358,22
-11.5963,2.32349,-1.12311,22
-11.589,2.35991,-1.12311,22
-11.5571,2.39126,-1.12074,21
-11.5447,2.42653,-1.12027,24
-11.5078,2.45655,-1.11743,22
-11.4222,2.47582,-1.10987,25
-11.4095,2.51063,-1.1094,25
-11.4113,2.54863,-1.11034,26
-11.3935,2.58226,-1.1094,26
-11.3902,2.61916,-1.10987,26
-11.3528,2.64815,-1.10703,27
-11.3013,2.67151,-1.10278,25
-11.2348,2.69308,-1.09711,27
-11.1779,2.71661,-1.09238,27
-11.1065,2.73623,-1.08624,28
-11.1219,2.77714,-1.0886,28
-11.089,2.80596,-1.08624,28
-11.032,2.82842,-1.08151,30
-11.0037,2.85806,-1.07962,32
-10.9177,2.87235,-1.07206,32
-10.8317,2.88613,-1.06449,29
-10.8855,2.9351,-1.07064,27
-10.881,2.9706,-1.07111,30
-10.8621,3.00211,-1.07016,30
-10.8382,3.0322,-1.06875,29
-10.8047,3.05945,-1.06638,29
-10.7854,3.09064,-1.06544,29
-10.7709,3.12312,-1.06496,31
-10.7658,3.15834,-1.06544,29
-10.7511,3.19073,-1.06496,29
-10.7505,3.22736,-1.06591,26
-10.6742,3.23901,-1.05929,28
-10.7592,3.30173,-1.06875,29
-10.744,3.33404,-1.06827,29
-10.7334,3.36777,-1.06827,29
-10.7228,3.40148,-1.06827,31
-10.7453,3.44579,-1.07158,29
-10.7154,3.47339,-1.06969,26
-10.6997,3.50549,-1.06922,27
-10.717,3.54847,-1.07206,30
-10.7341,3.5916,-1.07489,30
-10.7423,3.6298,-1.07678,28
-10.7732,3.67801,-1.08104,30
-10.724,3.69885,-1.07725,30
-10.7875,3.75873,-1.08482,28
-10.7851,3.7959,-1.08576,28
-10.7496,3.82143,-1.0834,30
-10.7188,3.84846,-1.08151,25
-10.7582,3.90077,-1.08671,26
-10.7886,3.94807,-1.09096,26
-10.7855,3.9854,-1.09191,27
-10.7962,4.02796,-1.09427,29
-10.7835,4.06186,-1.09427,24
-10.7475,4.08687,-1.09191,13
-10.7299,4.11883,-1.09144,27
-10.7355,4.15971,-1.09333,27
-10.7131,4.18979,-1.09238,27
-10.6906,4.21977,-1.09144,27
-10.6773,4.25334,-1.09144,27
-10.6831,4.29242,-1.09333,29
-10.6458,4.31847,-1.09096,31
-10.6091,4.34246,-1.0886,29
-10.5724,4.36627,-1.08624,29
-10.5632,4.40138,-1.08671,29
-10.5494,4.43454,-1.08671,28
-10.5178,4.45805,-1.08482,32
-10.4946,4.48716,-1.08387,28
-10.4759,4.51814,-1.0834,28
-10.4616,4.55103,-1.0834,30
-10.4245,4.57387,-1.08104,28
-10.3873,4.59653,-1.07867,27
-10.3274,4.60885,-1.07395,28
-10.3355,4.65149,-1.07631,30
-10.3209,4.68393,-1.07631,30
-10.3061,4.71633,-1.07631,32
-10.2867,4.7466,-1.07584,30
-10.2673,4.7768,-1.07536,32
-10.2432,4.8048,-1.07442,32
-10.2244,4.83304,-1.07395,32
-10.1993,4.86264,-1.073,30
-10.175,4.89034,-1.07206,32
-10.1417,4.9136,-1.07016,30
-10.1083,4.9367,-1.06827,31
-10.1106,4.97723,-1.07016,30
-10.1003,5.00942,-1.07064,30
-10.0934,5.04557,-1.07158,30
-10.0775,5.07726,-1.07158,32
-10.057,5.10664,-1.07111,32
-10.0409,5.13821,-1.07111,32
-10.0247,5.16973,-1.07111,32
-10.0085,5.2012,-1.07111,32
-9.99648,5.23492,-1.07158,32
-9.97998,5.2663,-1.07158,32
-9.95899,5.29529,-1.07111,32
-9.92914,5.3195,-1.06969,30
-9.908,5.3483,-1.06922,33
-9.87803,5.37227,-1.0678,33
-9.86205,5.40155,-1.0678,33
-9.84067,5.43011,-1.06733,31
-9.81487,5.45616,-1.06638,33
-9.81939,5.49913,-1.06875,35
-9.82374,5.54217,-1.07111,32
-9.80628,5.57301,-1.07111,32
-9.78441,5.60132,-1.07064,35
-9.76676,5.63203,-1.07064,32
-9.74902,5.66268,-1.07064,32
-9.7097,5.68071,-1.06827,29
-9.67894,5.70361,-1.06686,31
-9.66197,5.7323,-1.06686,35
-9.66956,5.77795,-1.06969,33
-9.67268,5.82113,-1.07206,32
-9.65758,5.85575,-1.07253,32
-9.63914,5.88607,-1.07253,32
-9.63859,5.92507,-1.07442,32
-9.61147,5.95008,-1.07347,35
-9.59695,5.98288,-1.07395,32
-9.59918,6.02623,-1.07631,32
-9.58126,6.05468,-1.07631,30
-9.55693,6.08375,-1.07584,28
-9.55453,6.12449,-1.07773,30
-9.53943,6.15717,-1.0782,34
-9.54616,6.20172,-1.08104,32
-9.52247,6.22896,-1.08056,34
-9.50285,6.25884,-1.08056,34
-9.47484,6.28316,-1.07962,34
-9.4592,6.31566,-1.08009,32
-9.44344,6.34812,-1.08056,32
-9.44406,6.39171,-1.08293,32
-9.42394,6.42135,-1.08293,32
-9.39551,6.44529,-1.08198,34
-9.37112,6.47195,-1.08151,32
-9.35483,6.5042,-1.08198,32
-9.36289,6.55353,-1.08529,31
-9.34226,6.58292,-1.08529,34
-9.32153,6.61223,-1.08529,34
-9.30187,6.63986,-1.08529,31
-9.27692,6.66615,-1.08482,34
-9.25997,6.69817,-1.08529,31
-9.26302,6.74481,-1.08813,31
-9.24179,6.77388,-1.08813,31
-9.22447,6.80584,-1.0886,31
-9.20304,6.83478,-1.0886,29
-9.17754,6.86068,-1.08813,31
-9.15594,6.88948,-1.08813,29
-9.13546,6.91661,-1.08813,29
-9.11368,6.94528,-1.08813,31
-9.11551,6.99205,-1.09096,31
-9.09744,7.0237,-1.09144,31
-9.06354,7.04308,-1.09002,31
-9.04137,7.07152,-1.09002,31
-9.01911,7.09989,-1.09002,29
-8.98115,7.11582,-1.08813,29
-8.986,7.16573,-1.09144,27
-8.95956,7.19081,-1.09096,16
-5.78112,4.66978,-0.705722,13
-5.7587,4.68164,-0.704777,6
-5.75249,4.70501,-0.705722,18
-8.85824,7.29179,-1.08954,31
-8.83145,7.31641,-1.08907,31
-8.81989,7.35368,-1.09049,33
-8.78912,7.37495,-1.08954,31
-8.77351,7.40895,-1.09049,33
-8.76537,7.44937,-1.09238,33
-8.7457,7.4801,-1.09285,33
-8.74857,7.53027,-1.09616,31
-8.72487,7.55772,-1.09616,33
-8.70483,7.58836,-1.09663,33
-8.68095,7.61567,-1.09663,33
-8.66818,7.65279,-1.09805,33
-8.64409,7.67998,-1.09805,33
-8.6125,7.70047,-1.09711,33
-8.60812,7.74263,-1.09947,31
-8.58006,7.7663,-1.099,31
-8.5593,7.79656,-1.09947,31
-8.53844,7.82678,-1.09994,31
-8.51381,7.85356,-1.09994,31
-8.49639,7.88705,-1.10089,30
-8.48612,7.92729,-1.10278,30
-8.46117,7.95391,-1.10278,30
-8.45422,7.99756,-1.10514,30
-8.41463,8.01035,-1.10325,28
-8.4038,8.05052,-1.10514,30
-8.3498,8.04924,-1.10136,33
-8.36876,8.11556,-1.10703,30
-8.34323,8.14182,-1.10703,30
-8.32116,8.17147,-1.10751,30
-8.30961,8.21157,-1.1094,28
-8.29436,8.24816,-1.11082,26
-8.27896,8.28474,-1.11223,28
-8.27043,8.32837,-1.1146,30
-8.24772,8.35786,-1.11507,30
-8.23536,8.39794,-1.11696,29
-8.24715,8.46299,-1.12216,29
-8.22745,8.49601,-1.12311,29
-8.17459,8.49169,-1.11932,27
-8.16508,8.53531,-1.12169,29
-8.13822,8.56092,-1.12169,29
-8.10445,8.57921,-1.12074,29
-8.07746,8.60463,-1.12074,29
-8.05718,8.63724,-1.12169,29
-8.03339,8.66616,-1.12216,29
-8.00612,8.69136,-1.12216,29
-7.97205,8.70912,-1.12121,29
-7.94618,8.73274,-1.12121,29
-7.93206,8.77243,-1.12311,29
-7.92109,8.81582,-1.12547,29
-7.89999,8.84808,-1.12641,27
-7.88537,8.88775,-1.1283,29
-7.87387,8.93115,-1.13067,29
-7.87857,8.99328,-1.1354,27
-7.84047,9.00673,-1.13398,25
-7.7698,8.98237,-1.12783,29
-7.7675,9.03694,-1.13161,27
-7.74389,9.06373,-1.13209,29
-7.71379,9.08936,-1.13209,29
-7.6852,9.11355,-1.13209,27
-7.66612,9.14909,-1.1335,29
-7.64689,9.18461,-1.13492,28
-7.62117,9.21242,-1.1354,28
-7.608,9.25554,-1.13776,28
-7.58203,9.28325,-1.13823,28
-7.56851,9.32635,-1.14059,26
-7.53918,9.35008,-1.14059,28
-7.5114,9.37241,-1.14059,28
-7.48812,9.40375,-1.14154,28
-7.46472,9.43504,-1.14249,28
-7.43504,9.45844,-1.14249,28
-7.40835,9.48568,-1.14296,28
-7.38157,9.51284,-1.14343,28
-7.35165,9.53598,-1.14343,26
-7.31863,9.55508,-1.14296,26
-7.29761,9.5899,-1.14438,26
-7.28246,9.63264,-1.14674,26
-7.25086,9.65022,-1.14627,26
-7.25028,9.71284,-1.15099,26
-7.2227,9.73957,-1.15147,28
-7.21568,9.79427,-1.15525,24
-7.17606,9.80484,-1.15383,27
-7.16571,9.85552,-1.15714,27
-7.14928,9.89816,-1.1595,25
-7.12106,9.92461,-1.15998,25
-7.08984,9.94694,-1.15998,27
-7.0528,9.96103,-1.15903,25
-7.01575,9.975,-1.15808,25
-6.99578,10.0133,-1.15998,25
-6.98415,10.0639,-1.16328,27
-6.94685,10.0776,-1.16234,25
-6.91234,10.0952,-1.16187,25
-6.89179,10.1334,-1.16376,25
-6.87386,10.1756,-1.16612,24
-6.8474,10.2054,-1.16707,25
-6.82814,10.2422,-1.16896,25
-6.81241,10.2885,-1.17179,25
-6.78553,10.3182,-1.17274,25
-6.76124,10.352,-1.17416,26
-6.73952,10.3899,-1.17605,25
-6.71763,10.4277,-1.17794,23
-6.69289,10.4614,-1.17936,26
-6.67067,10.4991,-1.18125,23
-6.63949,10.5189,-1.18125,24
-6.61698,10.5566,-1.18314,24
-6.57326,10.5604,-1.18125,24
-6.52959,10.5641,-1.17936,26
-6.50418,10.5972,-1.18077,24
-6.48899,10.6474,-1.18408,24
-6.4555,10.6677,-1.18408,24
-6.42196,10.6879,-1.18408,23
-6.39855,10.7252,-1.18597,23
-6.37497,10.7623,-1.18786,23
-6.35627,10.8081,-1.1907,24
-6.34236,10.8624,-1.19448,24
-6.3157,10.8952,-1.1959,24
-6.29882,10.9451,-1.19921,23
-6.26687,10.9692,-1.19968,22
-6.23921,10.9964,-1.20063,25
-6.22662,11.055,-1.20488,23
-6.19428,11.0788,-1.20535,21
-6.1836,11.1418,-1.21008,22
-6.14857,11.1611,-1.21008,22
-6.11348,11.1804,-1.21008,20
-6.07595,11.1952,-1.20961,20
-6.04075,11.2142,-1.20961,22
-6.01722,11.2551,-1.21197,23
-6.0005,11.3091,-1.21575,23
-5.98581,11.3675,-1.22001,20
-5.94085,11.3686,-1.21812,21
-5.92343,11.4226,-1.2219,21
-5.89663,11.4588,-1.22379,22
-5.88098,11.5172,-1.22804,21
-5.86253,11.5657,-1.23135,20
-5.84853,11.6285,-1.23608,21
-5.82975,11.6825,-1.23986,18
-5.79744,11.7096,-1.2408,18
-5.77818,11.7635,-1.24459,18
-5.7521,11.804,-1.24695,18
-5.72148,11.8355,-1.24837,19
-5.68204,11.8434,-1.24742,17
-5.67047,11.9151,-1.25309,16
-5.64788,11.9644,-1.2564,12
-5.61871,12.0001,-1.25829,7
-5.59147,12.0403,-1.26066,7
-5.55153,12.0533,-1.26018,7
-5.51157,12.0661,-1.25971,8
-5.48801,12.1151,-1.26302,7
-5.44177,12.1141,-1.26113,7
-5.40368,12.1312,-1.26113,7
-5.36353,12.1435,-1.26066,7
-5.33135,12.174,-1.26208,7
-5.28911,12.1816,-1.26113,7
-5.25081,12.1981,-1.26113,7
-5.21442,12.2191,-1.2616,7
-5.18008,12.2391,-1.26208,7
-5.13968,12.2508,-1.2616,6
-5.10117,12.2668,-1.2616,7
-5.06046,12.2837,-1.2616,7
-5.01997,12.2949,-1.26113,10
-4.98533,12.3144,-1.2616,10
-4.94847,12.3346,-1.26208,9
-4.9097,12.3501,-1.26208,9
-4.87088,12.3654,-1.26208,9
-4.83201,12.3807,-1.26208,9
-4.79309,12.3958,-1.26208,9
-4.75768,12.4201,-1.26302,9
-4.71864,12.435,-1.26302,9
-4.67605,12.4404,-1.26208,10
-4.63694,12.4551,-1.26208,9
-4.59779,12.4696,-1.26208,10
-4.55906,12.4785,-1.2616,10
-4.51984,12.4927,-1.2616,9
-4.48225,12.5116,-1.26208,9
-4.44292,12.5256,-1.26208,8
-4.4019,12.5348,-1.2616,9
-4.36086,12.5438,-1.26113,8
-4.32143,12.5575,-1.26113,7
-4.28517,12.5804,-1.26208,7
-4.24722,12.5985,-1.26255,7
-4.21077,12.6213,-1.26349,7
-4.17486,12.6384,-1.26397,6
-4.13668,12.6562,-1.26444,6
-4.09844,12.6739,-1.26491,6
-4.0586,12.6867,-1.26491,6
-4.01572,12.6899,-1.26397,6
-3.97435,12.6977,-1.26349,6
-3.93444,12.7101,-1.26349,6
-3.89594,12.7272,-1.26397,6
-3.85594,12.7393,-1.26397,6
-3.81447,12.7466,-1.26349,6
-3.77664,12.7579,-1.26349,5
-3.73794,12.7745,-1.26397,5
-3.69778,12.7862,-1.26397,5
-3.6576,12.7977,-1.26397,5
-3.61737,12.8091,-1.26397,5
-3.57712,12.8204,-1.26397,5
-3.5355,12.8268,-1.26349,5
-3.49612,12.8324,-1.26302,5
-3.45837,12.853,-1.26397,5
-3.41956,12.8788,-1.26538,5
-3.3826,12.8937,-1.26586,5
-3.34457,12.9139,-1.2668,5
-3.30398,12.9244,-1.2668,5
-3.26337,12.9347,-1.2668,5
-3.22392,12.9497,-1.26727,5
-3.18559,12.9694,-1.26822,5
-3.14483,12.9794,-1.26822,5
-3.10631,12.9886,-1.26822,5
-3.06208,12.994,-1.26775,5
-3.02011,12.9987,-1.26727,5
-2.98037,13.013,-1.26775,5
-2.94285,13.0266,-1.26822,5
-2.90299,13.0407,-1.26869,5
-2.86094,13.0449,-1.26822,5
-2.81995,13.0538,-1.26822,5
-2.77996,13.0675,-1.26869,5
-2.73889,13.0761,-1.26869,5
-2.6988,13.0896,-1.26917,5
-2.65637,13.1033,-1.26964,5
-2.61845,13.116,-1.27011,5
-2.5782,13.1291,-1.27058,5
-2.53599,13.1322,-1.27011,5
-2.49472,13.1401,-1.27011,5
-2.45343,13.1479,-1.27011,5
-2.41032,13.1457,-1.26917,5
-2.37254,13.1728,-1.27106,5
-2.33028,13.1753,-1.27058,4
-2.28547,13.163,-1.26869,5
-2.24912,13.1995,-1.27153,4
-2.21077,13.211,-1.272,4
-2.16442,13.1884,-1.26917,5
-2.12851,13.2296,-1.27247,4
-2.08616,13.2313,-1.272,4
-2.04154,13.2181,-1.27011,4
-2.00142,13.2494,-1.27247,4
-1.96282,13.2602,-1.27295,4
-1.93345,13.2696,-1.27342,4
-1.87322,13.2782,-1.27342,4
1.56885,11.7268,-0.958445,5
1.58877,11.5983,-0.948352,5
1.62036,11.5587,-0.945526,5
1.65879,11.5684,-0.946737,5
1.70958,11.6617,-0.954812,5
1.75655,11.7253,-0.960464,5
1.80091,11.769,-0.964501,4
2.48102,15.8797,-1.30202,3
2.53325,15.8866,-1.30323,3
2.57994,15.8589,-1.30161,3
2.63628,15.89,-1.30484,2
2.68452,15.8718,-1.30403,2
2.7386,15.8879,-1.30605,2
2.79367,15.9087,-1.30848,1
2.8489,15.9292,-1.3109,1
2.89447,15.8957,-1.30888,1
2.94712,15.9012,-1.31009,1
2.99798,15.8968,-1.31049,1
3.0573,15.9362,-1.31453,1
3.10926,15.9363,-1.31534,1
3.16318,15.946,-1.31695,1
3.21622,15.9507,-1.31817,1
3.26932,15.9551,-1.31938,1
3.31739,15.935,-1.31857,1
3.37259,15.9489,-1.32059,2
3.43105,15.9772,-1.32382,1
3.48654,15.9907,-1.32584,1
3.53999,15.9943,-1.32705,1
3.59349,15.9977,-1.32826,1
3.64595,15.996,-1.32907,1
