1.27269,14.9372,-1.14525,10
1.32005,14.9381,-1.14564,9
1.36606,14.9239,-1.14487,9
1.40871,14.8749,-1.14145,8
1.44961,14.8109,-1.13688,8
1.49605,14.8313,-1.13878,9
1.54315,14.8315,-1.13916,9
1.58708,14.8018,-1.13726,10
1.63138,14.7769,-1.13573,9
1.68658,14.8259,-1.13992,8
1.73951,14.875,-1.14411,9
1.77791,14.8002,-1.13878,10
1.82684,14.8143,-1.1403,9
1.86774,14.764,-1.13688,10
1.91347,14.7531,-1.1365,10
1.9585,14.7371,-1.13573,10
2.00142,14.7062,-1.13383,10
2.03936,14.6406,-1.12926,9
2.08841,14.6739,-1.13231,9
2.13994,14.6867,-1.13383,9
2.19047,14.7095,-1.13611,9
2.23485,14.7078,-1.1365,8
2.28181,14.7057,-1.13688,9
2.32254,14.664,-1.13421,9
2.36701,14.6467,-1.13345,10
2.40652,14.5999,-1.1304,9
2.45486,14.607,-1.13154,10
2.50073,14.5992,-1.13154,9
2.55171,14.6056,-1.13269,8
2.58892,14.5636,-1.13002,10
2.62934,14.5259,-1.12774,9
2.67586,14.5225,-1.12812,9
2.72331,14.5238,-1.12888,9
2.76986,14.5201,-1.12926,9
2.81546,14.5113,-1.12926,9
2.85814,14.4877,-1.12812,9
2.90168,14.4689,-1.12735,9
2.94911,14.4695,-1.12812,6
3.00163,14.4943,-1.13078,7
2.66023,12.6456,-0.987197,24
2.63953,12.3544,-0.965107,34
2.67833,12.346,-0.965107,34
2.7171,12.3375,-0.965107,31
2.75585,12.3289,-0.965107,31
2.79456,12.3202,-0.965107,28
2.83437,12.3162,-0.965488,28
2.87305,12.3073,-0.965488,26
2.91285,12.303,-0.965869,26
2.94916,12.2841,-0.965107,8
2.98184,12.2506,-0.963203,6
3.02151,12.246,-0.963583,18
3.06508,12.266,-0.965869,24
3.10605,12.266,-0.96663,24
3.14457,12.2562,-0.96663,22
3.18305,12.2462,-0.96663,22
3.22278,12.241,-0.967011,18
3.25865,12.2212,-0.966249,18
3.29703,12.2109,-0.966249,15
3.33224,12.1806,-0.964726,12
3.37502,12.1947,-0.96663,5
3.47249,12.3953,-0.983388,8
4.06355,14.3316,-1.13802,9
4.10443,14.3044,-1.13688,10
4.14796,14.2867,-1.1365,10
4.19142,14.2688,-1.13611,9
4.23196,14.2412,-1.13497,10
4.26807,14.1992,-1.13269,10
4.30976,14.1762,-1.13192,9
4.35427,14.1626,-1.13192,10
4.3943,14.1345,-1.13078,9
4.4357,14.1112,-1.13002,9
4.4785,14.0924,-1.12964,9
4.52427,14.083,-1.13002,9
4.57311,14.083,-1.13116,9
4.62355,14.0875,-1.13269,8
4.67877,14.106,-1.13535,8
4.72465,14.096,-1.13573,10
4.77051,14.0858,-1.13611,10
4.80505,14.0424,-1.13383,9
4.85566,14.0461,-1.13535,8
4.92442,14.1014,-1.14107,9
4.96372,14.0717,-1.13992,9
4.99452,14.0185,-1.13688,9
5.03609,14.0036,-1.13688,10
5.07155,13.9643,-1.13497,10
5.11711,13.953,-1.13535,8
5.17304,13.9695,-1.13802,8
5.21166,13.9392,-1.13688,9
5.25014,13.9088,-1.13573,9
5.32222,13.9668,-1.14183,9
5.38934,14.0105,-1.14678,9
5.44235,14.0167,-1.14868,10
5.4718,13.9624,-1.14564,10
5.5028,13.9127,-1.14297,9
5.56497,13.9416,-1.14678,9
5.61805,13.9472,-1.14868,10
5.65621,13.9156,-1.14754,9
5.71314,13.9301,-1.15021,10
5.75878,13.9167,-1.15059,8
5.81016,13.9169,-1.15211,9
5.85191,13.894,-1.15173,9
5.89943,13.8847,-1.15249,9
5.94499,13.8707,-1.15287,9
5.99843,13.8748,-1.15478,9
6.04398,13.8605,-1.15516,9
6.07344,13.8095,-1.15249,9
6.11882,13.7949,-1.15287,9
6.16416,13.7802,-1.15325,9
6.19922,13.7425,-1.15173,9
6.23824,13.7139,-1.15097,9
6.29168,13.7169,-1.15287,11
6.33474,13.6971,-1.15287,10
6.37353,13.6681,-1.15211,10
6.40583,13.6254,-1.15021,9
6.45288,13.6142,-1.15097,9
6.49132,13.5849,-1.15021,9
6.5318,13.56,-1.14983,10
6.55477,13.499,-1.1464,8
6.59057,13.4649,-1.14525,9
6.63063,13.4397,-1.14487,9
6.70612,13.4857,-1.15059,9
6.74622,13.4601,-1.15021,8
6.78173,13.4255,-1.14906,9
6.84649,13.4486,-1.15287,9
6.88415,13.4181,-1.15211,8
6.93085,13.4053,-1.15287,8
6.99136,13.4188,-1.15592,9
7.05898,13.4454,-1.16011,9
7.09186,13.4055,-1.15859,8
7.12221,13.3612,-1.15668,8
7.17594,13.3607,-1.15859,7
7.23449,13.3688,-1.16125,9
7.30037,13.3954,-1.16544,8
7.36401,13.4117,-1.16887,9
7.42541,13.4234,-1.17192,9
7.46998,13.4044,-1.1723,8
7.52415,13.3969,-1.17382,9
7.53674,13.3211,-1.16925,8
7.57609,13.2931,-1.16887,8
7.60557,13.2532,-1.16735,8
7.6796,13.2854,-1.1723,8
7.68869,13.2052,-1.16735,8
7.77553,13.2584,-1.1742,8
7.78926,13.1867,-1.17001,8
7.81025,13.1279,-1.16696,9
7.86683,13.1289,-1.16925,9
7.9129,13.107,-1.16963,9
7.94627,13.0693,-1.16849,9
7.99282,13.0584,-1.16963,10
8.02823,13.0191,-1.16849,9
8.04316,12.9571,-1.16506,9
8.07061,12.9107,-1.16316,9
8.11884,12.9275,-1.1662,10
8.14876,12.8851,-1.16468,9
8.17269,12.8286,-1.16201,9
8.17842,12.7539,-1.15744,9
8.22386,12.7365,-1.1582,9
8.27742,12.7315,-1.16011,8
8.30645,12.6888,-1.15859,8
8.32707,12.6335,-1.15592,10
8.37499,12.6197,-1.15706,9
8.41182,12.5892,-1.15668,8
8.42629,12.5255,-1.15325,9
8.47957,12.5196,-1.15516,8
8.54414,12.5299,-1.15859,9
8.56089,12.4702,-1.15554,9
8.62837,12.4842,-1.15935,8
8.65331,12.4366,-1.15744,8
8.70378,12.4257,-1.15897,8
8.72266,12.3697,-1.1563,8
8.77014,12.3545,-1.15744,8
8.8147,12.335,-1.1582,8
8.87088,12.3315,-1.16049,9
8.93589,12.3399,-1.16392,8
8.98049,12.3198,-1.16468,8
9.01915,12.2916,-1.16468,7
8.97478,12.1509,-1.15401,8
9.07156,12.1971,-1.16125,7
9.16959,12.2483,-1.16887,8
9.22602,12.2433,-1.17115,8
9.28038,12.2398,-1.17344,8
9.28854,12.1709,-1.16963,8
9.39051,12.2247,-1.17763,8
9.46241,12.2385,-1.18182,8
9.52531,12.2402,-1.18486,8
9.55449,12.1984,-1.18372,8
9.64832,12.2388,-1.19058,8
9.68983,12.2124,-1.19096,8
9.72192,12.1741,-1.1902,8
9.79035,12.1767,-1.19362,8
9.87247,12.2002,-1.19896,8
9.92019,12.1807,-1.2001,9
9.97421,12.1688,-1.202,9
10.0261,12.1583,-1.20391,9
10.0675,12.1306,-1.20429,8
10.1151,12.1104,-1.20543,8
10.1306,12.0519,-1.20277,9
10.1813,12.0352,-1.20429,9
10.232,12.0183,-1.20581,10
10.2568,11.971,-1.20429,9
10.3171,11.9651,-1.20695,9
10.4037,11.9892,-1.21267,8
10.4675,11.9865,-1.21571,8
10.4722,11.9161,-1.21191,7
10.4501,11.8159,-1.20505,8
10.5203,11.8202,-1.20886,7
10.5608,11.7908,-1.20924,8
10.5911,11.7502,-1.20848,8
10.638,11.7279,-1.20962,8
10.6949,11.7166,-1.21191,8
10.7452,11.6976,-1.21343,8
10.8225,11.7077,-1.218,8
10.9169,11.7357,-1.22447,8
10.9742,11.7232,-1.22676,8
11.0246,11.7032,-1.22828,8
11.0682,11.6757,-1.22904,8
11.0842,11.6192,-1.22676,8
11.1828,11.6491,-1.23362,9
11.2644,11.6605,-1.23857,8
11.2766,11.6,-1.2359,9
11.3255,11.5733,-1.23704,8
11.3898,11.5661,-1.24009,8
11.4696,11.5783,-1.24504,8
11.5236,11.5598,-1.24695,8
11.5528,11.5165,-1.24618,8
11.5924,11.4837,-1.24656,8
11.632,11.4507,-1.24695,8
11.6786,11.4246,-1.24809,8
11.7287,11.4017,-1.24961,9
11.7753,11.3752,-1.25075,9
11.8397,11.3658,-1.2538,9
11.8898,11.3423,-1.25532,8
11.9073,11.2877,-1.25342,9
11.9681,11.2742,-1.25609,9
12.0471,11.2774,-1.26066,8
12.0715,11.2293,-1.25951,8
12.1104,11.1947,-1.25989,8
12.1639,11.1735,-1.2618,8
12.1989,11.1352,-1.2618,8
12.2375,11.1002,-1.26218,7
12.2575,11.0484,-1.26066,7
12.281,10.9998,-1.25951,8
12.3193,10.9645,-1.25989,7
12.4059,10.972,-1.26523,8
12.4347,10.9318,-1.26485,7
12.4671,10.8873,-1.26447,7
12.5389,10.8807,-1.26827,7
12.573,10.8413,-1.26827,7
12.66,10.8471,-1.27361,7
12.7586,10.8622,-1.28008,8
12.865,10.8833,-1.28732,7
12.8991,10.8428,-1.28732,7
12.9981,10.8566,-1.29379,8
13.0859,10.8602,-1.29912,8
13.143,10.8381,-1.30141,7
13.1924,10.8094,-1.30293,8
13.2224,10.7648,-1.30255,7
13.2717,10.7357,-1.30407,7
13.3481,10.7283,-1.30826,7
13.4012,10.7019,-1.31017,7
13.4777,10.6938,-1.31436,8
13.529,10.6692,-1.31626,8
13.5938,10.6513,-1.31931,8
13.6312,10.6116,-1.31969,8
13.7196,10.6114,-1.32502,8
13.7687,10.5804,-1.32655,8
13.8059,10.5401,-1.32693,8
13.831,10.4907,-1.32616,8
13.8856,10.4597,-1.32807,8
13.9503,10.44,-1.33112,9
13.995,10.405,-1.33226,9
14.0557,10.3817,-1.33492,9
14.1226,10.3665,-1.33835,9
14.2013,10.3519,-1.34254,9
14.2741,10.3365,-1.34635,10
14.3024,10.2887,-1.34597,10
14.3306,10.2408,-1.34559,9
14.4034,10.2246,-1.3494,9
14.468,10.2023,-1.35244,9
14.5368,10.1825,-1.35587,9
14.5932,10.1539,-1.35816,9
14.6743,10.142,-1.36273,9
14.7348,10.1156,-1.36539,9
14.7954,10.0889,-1.36806,9
14.9178,10.1039,-1.37644,9
14.9578,10.0626,-1.3772,10
15.0059,10.0266,-1.37872,9
15.0871,10.0125,-1.38329,9
15.156,9.98974,-1.38672,8
15.2499,9.98304,-1.39244,9
15.4065,10.0166,-1.40386,10
15.4798,9.99519,-1.40767,10
15.5531,9.97343,-1.41148,9
15.6012,9.93523,-1.413,9
15.6492,9.89682,-1.41453,8
15.9462,10.0147,-1.43852,8
16.096,10.0384,-1.44918,8
16.0741,9.95083,-1.44423,8
16.203,9.96034,-1.45299,8
16.2707,9.9356,-1.45642,8
16.353,9.91545,-1.46099,9
16.4097,9.87946,-1.46328,9
16.4065,9.80739,-1.46023,8
16.3686,9.71509,-1.45413,7
16.399,9.66362,-1.45413,6
nan,nan,nan,0
nan,nan,nan,0
17.9923,10.3753,-1.58668,6
18.0551,10.3361,-1.58934,6
18.1178,10.2966,-1.59201,6
18.1414,10.2347,-1.59125,6
18.1561,10.1679,-1.58972,5
18.1487,10.089,-1.58629,5
18.176,10.0295,-1.58591,5
18.1812,9.95801,-1.58363,5
18.2036,9.89608,-1.58287,5
18.2828,9.86489,-1.58706,5
18.3225,9.81211,-1.58782,5
18.3533,9.7545,-1.58782,7
18.4015,9.7061,-1.58934,7
18.4716,9.66905,-1.59277,7
18.524,9.62246,-1.59467,7
18.5896,9.58249,-1.59772,7
18.6241,9.52631,-1.5981,8
18.685,9.48355,-1.60077,7
18.7459,9.4405,-1.60343,7
18.7978,9.39271,-1.60534,7
18.8406,9.34025,-1.60648,7
18.9056,9.29861,-1.60953,7
18.9437,9.24355,-1.61029,7
18.9951,9.19485,-1.61219,7
19.0418,9.14376,-1.61372,7
19.0975,9.09676,-1.616,7
19.1575,9.05163,-1.61867,7
19.2084,9.00197,-1.62057,7
19.2592,8.95209,-1.62248,7
19.3054,8.89989,-1.624,11
19.4103,8.87444,-1.63047,10
19.4381,8.81342,-1.63047,11
19.5172,8.77139,-1.63466,10
19.5675,8.72018,-1.63657,9
19.5948,8.65866,-1.63657,7
19.6752,8.6245,-1.64114,6
19.693,8.55868,-1.64038,6
19.7518,8.51057,-1.64304,4
19.8014,8.45827,-1.64495,3
19.8202,8.38868,-1.64419,3
19.851,8.3283,-1.64457,2
19.9047,8.27738,-1.64685,2
19.9675,8.23,-1.6499,2
20.0255,8.18043,-1.65256,3
20.0558,8.11935,-1.65295,3
20.1136,8.06929,-1.65561,2
20.1666,8.01712,-1.6579,2
20.2288,7.96834,-1.66094,2
20.2816,7.91563,-1.66323,5
20.3157,7.85547,-1.66399,2
20.3682,7.8023,-1.66628,2
20.4392,7.75596,-1.67008,2
20.4868,7.70049,-1.67199,2
20.5343,7.64478,-1.67389,5
20.6143,7.60093,-1.67846,2
20.6568,7.54297,-1.67999,2
20.7414,7.50008,-1.68494,5
20.793,7.44497,-1.68722,2
20.8586,7.3946,-1.69065,2
20.8864,7.33068,-1.69103,2
20.9658,7.28467,-1.6956,2
21.0216,7.23011,-1.69827,5
21.0725,7.17368,-1.70055,2
21.1186,7.1154,-1.70246,3
21.1881,7.06479,-1.70627,5
21.2564,7.01752,-1.71007,5
21.3209,6.96464,-1.7135,5
21.3712,6.90682,-1.71579,5
21.4213,6.84876,-1.71807,5
21.495,6.79796,-1.72226,5
21.5686,6.74677,-1.72645,5
21.6135,6.68635,-1.72836,5
21.6582,6.62571,-1.73026,5
21.7266,6.57207,-1.73407,5
21.771,6.51092,-1.73597,6
21.8296,6.4538,-1.73902,6
21.8881,6.39638,-1.74207,2
21.9081,6.32758,-1.74207,2
21.9566,6.26694,-1.74435,3
22.0157,6.20491,-1.7474,4
22.0591,6.1424,-1.7493,7
22.1215,6.08497,-1.75273,7
22.1213,6.01022,-1.75121,7
22.1256,5.93681,-1.75007,7
22.1249,5.86217,-1.74854,7
22.0129,5.75856,-1.73826,6
21.5434,5.56348,-1.69979,3
21.0777,5.37263,-1.66171,2
20.6545,5.19571,-1.62705,4
20.511,5.09116,-1.61448,8
20.5656,5.03618,-1.61753,9
20.5814,4.97155,-1.61753,8
20.5969,4.90687,-1.61753,8
20.6025,4.83986,-1.61676,8
20.4525,4.73686,-1.60381,8
20.3797,4.65261,-1.59696,7
20.3456,4.57762,-1.59315,7
20.2723,4.49426,-1.58629,8
20.1938,4.41034,-1.57906,7
20.2563,4.35736,-1.58287,8
20.265,4.29267,-1.58249,8
20.2296,4.21881,-1.57868,9
20.0034,4.10611,-1.56001,8
20.0211,4.04424,-1.5604,9
20.0882,3.9885,-1.56459,9
20.0168,3.91262,-1.55811,9
19.9947,3.84313,-1.55544,9
19.9675,3.77289,-1.5524,9
19.8175,3.68011,-1.53983,8
19.0295,3.47197,-1.47775,7
19.0256,3.40953,-1.47661,7
nan,nan,nan,0
nan,nan,nan,0
19.5484,3.31338,-1.51469,7
18.7522,3.11785,-1.45223,5
nan,nan,nan,0
nan,nan,nan,0
18.6674,2.92324,-1.44347,6
18.578,2.84947,-1.43585,6
nan,nan,nan,0
18.3292,2.69354,-1.41529,7
18.1451,2.60828,-1.40043,7
18.0989,2.54363,-1.39624,6
18.1171,2.48495,-1.39701,6
16.7808,2.24797,-1.29341,5
16.8075,2.19783,-1.29493,6
17.986,2.29768,-1.3852,6
17.8694,2.22576,-1.37568,6
17.8467,2.166,-1.37339,6
nan,nan,nan,0
17.7559,2.04187,-1.36539,6
17.7031,1.97634,-1.36082,6
17.6742,1.92003,-1.35816,6
17.6355,1.85979,-1.35473,6
17.5123,1.79119,-1.34483,7
17.2401,1.70863,-1.3235,6
17.2602,1.65589,-1.32464,6
17.2008,1.59567,-1.31969,6
17.0369,1.5265,-1.30674,6
16.9323,1.46352,-1.29836,6
16.8725,1.402,-1.29341,5
16.7675,1.34025,-1.28503,6
16.7269,1.28413,-1.2816,6
16.6911,1.22864,-1.27856,6
16.67,1.17445,-1.27665,5
nan,nan,nan,0
14.5823,0.937883,-1.11631,4
14.6152,0.891342,-1.11859,5
16.4346,0.950489,-1.25761,6
16.4026,0.896948,-1.25494,6
16.3207,0.841051,-1.24847,6
16.2088,0.784233,-1.23971,6
16.1663,0.73128,-1.23628,6
16.1785,0.680908,-1.23704,6
16.1656,0.629496,-1.2359,6
16.1276,0.577281,-1.23285,6
16.0596,0.524334,-1.22752,6
15.9715,0.471232,-1.22067,5
15.7985,0.416456,-1.20734,6
15.8595,0.36821,-1.21191,6
15.8755,0.318684,-1.21305,6
15.8366,0.265369,-1.21,5
15.7477,0.214394,-1.20315,6
15.7283,0.164712,-1.20162,6
15.6889,0.115007,-1.19858,6
15.6692,0.0656347,-1.19705,6
15.5946,0.0163299,-1.19134,6
15.5098,-0.0324843,-1.18486,6
15.4548,-0.0809223,-1.18068,6
15.3348,-0.128472,-1.17153,6
15.3343,-0.173971,-1.17153,6
15.2788,-0.224016,-1.16735,6
15.2083,-0.270772,-1.16201,5
15.2224,-0.316206,-1.16316,6
15.1166,-0.364162,-1.15516,5
15.0904,-0.410971,-1.15325,5
15.0393,-0.454238,-1.14944,5
12.5314,-0.42009,-0.95787,5
12.4752,-0.457447,-0.953681,5
12.5285,-0.498818,-0.95787,5
14.9426,-0.641959,-1.14259,6
14.9356,-0.68867,-1.14221,6
14.9283,-0.735342,-1.14183,7
14.9309,-0.782498,-1.14221,6
14.9185,-0.828848,-1.14145,6
14.8959,-0.874543,-1.13992,7
14.8184,-0.916718,-1.13421,8
14.7558,-0.959385,-1.12964,7
14.7775,-1.00743,-1.13154,7
14.7345,-1.05101,-1.1285,7
14.6814,-1.0936,-1.12469,8
14.6829,-1.1401,-1.12507,8
14.6792,-1.18622,-1.12507,8
14.6407,-1.22941,-1.1224,8
14.6516,-1.2767,-1.12355,7
14.6376,-1.32182,-1.12278,5
14.549,-1.35992,-1.11631,5
14.3859,-1.39027,-1.10412,5
14.2872,-1.42605,-1.09689,5
14.352,-1.47808,-1.10222,5
14.2928,-1.51737,-1.09803,5
14.4069,-1.57527,-1.10717,5
14.2582,-1.60436,-1.09612,5
11.6333,-1.34602,-0.894647,4
14.2924,-1.69921,-1.09955,5
14.1682,-1.7296,-1.09041,5
14.0588,-1.76109,-1.08241,5
14.073,-1.80779,-1.08394,5
14.0376,-1.84809,-1.08165,5
14.0317,-1.89218,-1.08165,5
14.001,-1.93284,-1.07975,5
13.9258,-1.96706,-1.07441,5
13.8554,-2.00153,-1.06946,5
13.9325,-2.05986,-1.07594,5
13.9063,-2.10064,-1.07441,5
13.8405,-2.1352,-1.06984,5
13.8189,-2.17634,-1.0687,5
13.8665,-2.22603,-1.07289,5
13.9329,-2.28409,-1.0786,5
13.8912,-2.3221,-1.07594,5
13.8839,-2.36573,-1.07594,5
13.9009,-2.4136,-1.07784,5
13.8196,-2.44423,-1.07213,5
13.7186,-2.47085,-1.06489,5
13.755,-2.52203,-1.06832,5
13.6975,-2.55847,-1.06451,4
13.66,-2.59591,-1.06223,8
10.5439,-2.03616,-0.820379,6
10.5472,-2.0712,-0.821141,4
10.5407,-2.10432,-0.821141,5
13.5291,-2.74515,-1.05461,5
13.5004,-2.78597,-1.05309,4
13.4574,-2.8212,-1.05042,6
9.96688,-2.12216,-0.778484,4
9.96991,-2.15557,-0.779246,4
13.1137,-2.87843,-1.02566,4
10.3114,-2.29731,-0.807049,4
10.2944,-2.3275,-0.806287,4
10.287,-2.35983,-0.806287,5
13.0182,-3.02943,-1.02109,6
12.9941,-3.06688,-1.01995,6
13.0038,-3.11233,-1.02147,5
13.0085,-3.15669,-1.02262,5
13.0033,-3.19874,-1.023,5
13.0271,-3.24801,-1.02566,5
12.809,-3.23641,-1.00929,5
12.7166,-3.25561,-1.00281,5
12.6726,-3.28679,-1.00015,5
12.6381,-3.32025,-0.998242,5
12.5842,-3.3484,-0.994814,5
12.5784,-3.38921,-0.995195,5
12.5677,-3.42871,-0.995195,5
12.5329,-3.46154,-0.993291,5
12.5315,-3.50358,-0.994052,5
12.5301,-3.54565,-0.994814,4
12.538,-3.59049,-0.996338,4
12.5315,-3.63125,-0.996718,5
12.3047,-3.60748,-0.97958,5
12.236,-3.62911,-0.975009,5
12.1863,-3.65607,-0.971962,5
12.1557,-3.68854,-0.970439,6
12.1059,-3.71501,-0.967392,5
12.0704,-3.74564,-0.965488,5
12.0769,-3.79162,-0.967011,5
12.0602,-3.82803,-0.96663,5
12.0433,-3.86438,-0.966249,4
12.0264,-3.90066,-0.965869,4
12.033,-3.94463,-0.967392,4
12.0159,-3.98085,-0.967011,4
12.0364,-4.02965,-0.969677,4
11.8537,-4.00993,-0.955966,3
11.7749,-4.02458,-0.950634,4
11.6586,-4.02575,-0.942255,4
11.5047,-4.0131,-0.930829,4
11.6283,-4.09727,-0.941874,4
11.606,-4.13044,-0.941112,4
11.5883,-4.16519,-0.940732,4
11.5517,-4.19307,-0.938827,4
11.5479,-4.23277,-0.939589,4
11.5626,-4.27941,-0.941874,3
11.5257,-4.30699,-0.93997,3
11.5354,-4.35198,-0.941874,3
11.5442,-4.39908,-0.943779,3
11.5769,-4.45323,-0.947587,3
11.4885,-4.4607,-0.941493,5
11.3352,-4.4422,-0.930067,4
11.2516,-4.45029,-0.924354,4
11.1959,-4.46898,-0.920927,4
11.1633,-4.49668,-0.919403,3
11.126,-4.52234,-0.917499,3
11.1118,-4.55727,-0.917499,3
11.0882,-4.58834,-0.916737,3
11.0691,-4.62124,-0.916356,3
11.0545,-4.65599,-0.916356,3
8.64468,-3.67301,-0.717546,8
8.6331,-3.70015,-0.717546,8
8.62143,-3.72725,-0.717546,5
8.65538,-3.77425,-0.721355,4
11.1124,-4.88726,-0.927401,4
10.9648,-4.86352,-0.916356,3
10.7948,-4.82873,-0.903407,4
10.7514,-4.8522,-0.901122,4
10.6907,-4.8653,-0.897313,3
10.6528,-4.88846,-0.895409,3
10.6283,-4.91772,-0.894647,3
10.6128,-4.95108,-0.894647,3
10.5882,-4.98016,-0.893885,3
10.5635,-5.00912,-0.893124,3
8.40215,-4.01663,-0.711452,3
10.5363,-5.07756,-0.893505,2
10.5023,-5.10192,-0.891981,2
nan,nan,nan,0
nan,nan,nan,0
10.543,-5.24509,-0.899598,2
10.5533,-5.29159,-0.901884,3
10.4342,-5.273,-0.893124,2
10.3776,-5.28539,-0.889696,2
10.3078,-5.29065,-0.885126,1
10.2557,-5.30468,-0.882079,1
10.2257,-5.32996,-0.880936,2
10.1868,-5.35047,-0.879032,1
8.09455,-4.28404,-0.699645,2
10.1398,-5.40733,-0.877889,2
10.1359,-5.44624,-0.879032,1
10.0915,-5.46558,-0.876747,2
10.1137,-5.51875,-0.880174,1
10.0788,-5.54088,-0.878651,2
10.0614,-5.57252,-0.878651,4
9.75212,-5.44135,-0.853133,7
9.73498,-5.47196,-0.853133,4
9.71774,-5.50251,-0.853133,4
nan,nan,nan,0
9.91641,-5.69758,-0.8737,1
9.84668,-5.69874,-0.869129,1
9.82442,-5.72714,-0.868748,2
9.78488,-5.74535,-0.866844,1
9.69383,-5.73292,-0.86037,1
9.71433,-5.78631,-0.863797,1
7.75436,-4.65376,-0.690885,1
9.68102,-5.8515,-0.864178,1
9.6764,-5.88797,-0.865321,1
9.6451,-5.91052,-0.864178,1
9.67739,-5.97222,-0.868748,1
9.61624,-5.97627,-0.86494,1
9.65553,-6.04517,-0.870272,0
9.60697,-6.05686,-0.867606,0
9.6847,-6.14847,-0.876366,0
9.73254,-6.22183,-0.88246,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.449302,-0.501108,-0.0514165,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.449117,-0.540772,-0.0537017,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
