nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
5.31732,-8.73859,-0.652387,1
5.28468,-8.74671,-0.65175,1
5.25975,-8.76755,-0.652069,1
5.2526,-8.81832,-0.654615,1
5.19693,-8.78754,-0.651114,1
5.17941,-8.82103,-0.652387,1
5.14916,-8.83295,-0.652069,1
5.13388,-8.87068,-0.65366,1
5.1035,-8.88243,-0.653342,1
5.10771,-8.95477,-0.657479,1
5.08939,-8.98814,-0.658752,1
5.06357,-9.00844,-0.65907,1
5.03768,-9.02866,-0.659388,1
5.00929,-9.04444,-0.659388,1
4.97844,-9.05576,-0.65907,1
4.95475,-9.08011,-0.659706,1
4.92858,-9.10002,-0.660025,1
4.93144,-9.17785,-0.66448,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.437629,-0.667749,-0.050918,8
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.51969,-0.726431,-0.0569645,7
-0.519054,-0.720746,-0.0566463,8
-0.532902,-0.735364,-0.0579192,7
-0.517689,-0.709409,-0.0560098,7
-0.508099,-0.691693,-0.0547369,6
-0.507303,-0.686081,-0.0544186,6
-0.497539,-0.668473,-0.0531457,6
-0.490661,-0.654926,-0.052191,10
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.556424,-0.705061,-0.0572828,7
-0.558636,-0.703309,-0.0572828,7
-0.539033,-0.674268,-0.0550551,7
-0.541148,-0.672572,-0.0550551,7
-0.540118,-0.66699,-0.0547369,6
-0.539059,-0.661422,-0.0544186,9
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.543098,-0.625423,-0.0528274,7
-0.54506,-0.623714,-0.0528274,6
-0.540426,-0.614505,-0.052191,10
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-18.2453,-11.6101,-1.37924,3
-18.2437,-11.5288,-1.37638,3
-18.2587,-11.4581,-1.37479,4
-18.2543,-11.3711,-1.3716,4
-18.2602,-11.2953,-1.36938,5
-18.2616,-11.217,-1.36683,5
-18.2712,-11.144,-1.36492,5
-18.2591,-11.0581,-1.36142,6
-18.2596,-10.9801,-1.35887,7
-18.1569,-10.8409,-1.34869,13
-17.9677,-10.6515,-1.33214,12
-17.9992,-10.5981,-1.33214,13
-17.9204,-10.476,-1.32387,14
-17.7806,-10.3195,-1.31114,15
-17.7135,-10.2063,-1.30382,16
-17.6328,-10.0862,-1.29554,16
-17.6228,-10.003,-1.29236,16
-17.4455,-9.83001,-1.27709,16
-17.3587,-9.70939,-1.26849,16
-17.3176,-9.61907,-1.2634,17
-17.2167,-9.49234,-1.25386,16
-17.1851,-9.40467,-1.2494,17
-17.0655,-9.26966,-1.23858,17
-17.0286,-9.18048,-1.23381,19
-16.9958,-9.09398,-1.22935,24
-16.967,-9.01012,-1.22521,26
-16.9643,-8.94049,-1.22299,25
-17.0027,-8.88881,-1.22362,25
-16.9686,-8.80318,-1.21917,26
-16.9651,-8.73384,-1.21694,23
-16.9509,-8.66302,-1.21408,27
-16.9024,-8.57136,-1.20867,25
-16.8312,-8.46888,-1.20166,26
-16.7922,-8.3796,-1.19689,26
-16.7946,-8.31866,-1.1953,25
-16.7983,-8.25486,-1.19371,24
-16.851,-8.21516,-1.19562,25
-16.8992,-8.17305,-1.19721,26
-16.9203,-8.11776,-1.19689,25
-16.9187,-8.05169,-1.19498,28
-16.98,-8.01554,-1.19753,26
-16.9735,-7.94735,-1.1953,25
-16.9395,-7.86666,-1.19116,25
-16.8962,-7.78209,-1.18639,26
-16.9705,-7.75178,-1.18989,27
-17.0266,-7.71284,-1.19212,25
-16.9915,-7.63273,-1.18798,28
-17.0291,-7.58541,-1.18894,25
-17.0437,-7.52784,-1.1883,26
-17.0353,-7.46024,-1.18607,26
-17.0037,-7.38284,-1.18225,28
-16.9443,-7.29387,-1.17652,27
-16.9121,-7.2171,-1.17271,27
-16.9117,-7.15422,-1.17111,30
-16.9617,-7.11263,-1.17302,27
-17.0577,-7.08995,-1.17812,25
-17.066,-7.03063,-1.17716,25
-17.1712,-7.01093,-1.18289,26
-17.1561,-6.94198,-1.18034,24
-17.1303,-6.87246,-1.17716,23
-17.2214,-6.84626,-1.18193,23
-17.2985,-6.81407,-1.18575,26
-17.2734,-6.74155,-1.18257,24
-17.3317,-6.70165,-1.18512,24
-17.3806,-6.65788,-1.18703,24
-17.4015,-6.60324,-1.18703,26
-17.4139,-6.54199,-1.18639,28
-17.4332,-6.49029,-1.18639,24
-17.539,-6.4635,-1.19212,28
-17.531,-6.39811,-1.19021,26
-17.4373,-6.30534,-1.18257,26
-17.4665,-6.25389,-1.18321,28
-17.4907,-6.20066,-1.18353,29
-17.463,-6.12915,-1.18034,25
-17.5482,-6.09719,-1.1848,25
-17.6475,-6.06962,-1.19021,26
-17.572,-5.98199,-1.18384,26
-17.6663,-5.95224,-1.18894,30
-17.6802,-5.89514,-1.18862,30
-17.6418,-5.8208,-1.1848,26
-17.5461,-5.72818,-1.17716,28
-17.621,-5.69144,-1.18098,26
-17.5628,-5.61175,-1.17589,26
-17.5613,-5.55053,-1.17461,27
-17.5691,-5.49236,-1.17398,27
-17.5577,-5.42829,-1.17207,27
-17.5699,-5.37165,-1.17175,23
-17.5485,-5.30487,-1.1692,27
-17.6128,-5.26401,-1.17239,26
-17.6101,-5.20299,-1.17111,27
-17.6504,-5.15464,-1.17271,27
-17.724,-5.11577,-1.17652,27
-17.7064,-5.05048,-1.1743,27
-17.799,-5.01649,-1.17939,25
-17.7378,-4.93913,-1.1743,28
-17.758,-4.8847,-1.17461,29
-17.7877,-4.83281,-1.17557,27
-17.8213,-4.78519,-1.17684,27
-17.7783,-4.71383,-1.17302,25
-17.8654,-4.67691,-1.1778,24
-18.0443,-4.66321,-1.18862,25
-18.0444,-4.6028,-1.18766,21
-18.0104,-4.53391,-1.18448,24
-18.1456,-4.50738,-1.19244,26
-18.2663,-4.47648,-1.19944,25
-18.2996,-4.42377,-1.20071,27
-18.353,-4.37231,-1.20326,22
-18.3708,-4.31898,-1.20357,77
nan,nan,nan,0
-18.3732,-4.19791,-1.20198,20
-18.4058,-4.14455,-1.20326,38
-17.9949,-3.99267,-1.17557,15
-18.4412,-4.03095,-1.20389,18
-14.644,-3.15277,-0.955349,21
-14.6831,-3.11296,-0.957259,28
-14.6929,-3.06682,-0.957259,39
-14.7855,-3.03772,-0.962669,44
-14.795,-2.99125,-0.962669,47
-14.8239,-2.94865,-0.963942,28
-14.8282,-2.90111,-0.963623,55
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-17.6764,-3.17092,-1.14534,11
-17.7206,-3.12143,-1.14756,10
-17.7303,-3.06575,-1.14756,9
-14.1831,-2.40652,-0.917479,7
-17.6656,-2.94036,-1.14215,11
-17.6304,-2.87761,-1.13929,11
-17.595,-2.81511,-1.13643,11
-17.5742,-2.75519,-1.13452,30
-13.2475,-2.03425,-0.854786,39
-13.2637,-1.9941,-0.855422,10
-17.55,-2.58217,-1.13133,16
-17.563,-2.52773,-1.13165,16
-17.5461,-2.46907,-1.13006,16
-17.5538,-2.41393,-1.13006,21
-13.2288,-1.7792,-0.851285,19
-12.2498,-1.60836,-0.787956,15
-12.3043,-1.57621,-0.791139,14
-12.7746,-1.59568,-0.821053,13
-12.9975,-1.58207,-0.835055,9
-12.9776,-1.53829,-0.833464,17
-17.7262,-2.04472,-1.13802,29
-17.7524,-1.99125,-1.13929,23
-17.7585,-1.93547,-1.13929,60
nan,nan,nan,0
nan,nan,nan,0
-10.9486,-1.08896,-0.701714,13
-10.9421,-1.0536,-0.701077,9
-10.9453,-1.01922,-0.701077,7
-17.8217,-1.60308,-1.1412,14
-17.1406,-1.48755,-1.09728,12
-17.1253,-1.43203,-1.09601,12
-17.1248,-1.37782,-1.09569,18
nan,nan,nan,0
-10.3256,-0.765513,-0.660343,6
-11.5025,-0.818454,-0.735447,14
-11.505,-0.782314,-0.735447,7
-11.5223,-0.747134,-0.736402,6
-17.1425,-1.05749,-1.09537,10
-11.6912,-0.684345,-0.746903,16
-11.6883,-0.647337,-0.746585,9
-11.6803,-0.610094,-0.745949,7
-17.1146,-0.840035,-1.09283,13
-17.0972,-0.785348,-1.09155,12
-17.0497,-0.729499,-1.08837,55
-9.32871,-0.369786,-0.595422,52
-9.33979,-0.340841,-0.596059,12
-9.33084,-0.311165,-0.595422,6
-16.9378,-0.511578,-1.08073,13
-16.9643,-0.459039,-1.08233,13
-16.9608,-0.402662,-1.08201,80
-9.2542,-0.192231,-0.590331,46
-9.25476,-0.163157,-0.590331,7
-9.24524,-0.133937,-0.589694,6
-16.8746,-0.191443,-1.07628,13
-16.8203,-0.137978,-1.07278,12
-16.8306,-0.0851858,-1.07342,12
-16.7958,-0.0322436,-1.07119,11
-16.7609,0.0204795,-1.06896,11
-16.7658,0.0731571,-1.06928,11
-16.7705,0.125865,-1.0696,11
-16.76,0.178444,-1.06896,11
-16.7045,0.23034,-1.06546,11
-16.6388,0.281719,-1.06132,11
-16.6328,0.33389,-1.061,18
-17.6245,0.406114,-1.12433,27
-17.4935,0.458084,-1.11606,25
-17.4919,0.513039,-1.11606,49
-16.5426,0.540104,-1.05559,22
-17.2938,0.619024,-1.10365,24
-17.2718,0.672575,-1.10237,22
-17.1998,0.723895,-1.09792,25
-17.1326,0.774994,-1.09378,23
-17.0256,0.820779,-1.0871,22
-16.8635,0.866072,-1.07692,25
-16.8358,0.917688,-1.07532,24
-16.778,0.967415,-1.07182,54
-15.5646,0.946518,-0.994492,23
-16.5226,1.05689,-1.05591,26
-16.6387,1.11681,-1.06355,29
-16.5803,1.16523,-1.06005,28
-16.5517,1.21548,-1.05846,24
-16.5279,1.26595,-1.05719,26
-16.5487,1.31985,-1.05878,26
-16.634,1.37926,-1.0645,18
-16.6892,1.43664,-1.06832,50
nan,nan,nan,0
nan,nan,nan,0
-16.9978,1.62473,-1.08901,28
-16.9728,1.67616,-1.08774,21
-16.9525,1.72796,-1.08678,13
-14.173,1.48964,-0.908886,13
-14.1137,1.52825,-0.905386,19
-14.0294,1.56374,-0.900294,23
-13.9451,1.59871,-0.895202,16
-13.8806,1.63551,-0.891383,42
nan,nan,nan,0
-16.9504,2.10228,-1.08933,22
nan,nan,nan,0
nan,nan,nan,0
-16.9245,2.26423,-1.08901,26
-16.9124,2.31671,-1.08869,24
-16.8807,2.36342,-1.0871,22
-16.9177,2.42281,-1.08996,25
-16.9199,2.47739,-1.0906,22
-16.8577,2.52241,-1.0871,20
-16.8744,2.57913,-1.08869,15
-9.94419,1.55189,-0.641885,12
-9.94884,1.58642,-0.642522,23
-9.95858,1.62008,-0.643476,7
-9.96821,1.6538,-0.644431,24
nan,nan,nan,0
nan,nan,nan,0
-10.0456,1.76407,-0.650478,3
-10.0403,1.79387,-0.650478,2
-10.0199,1.82273,-0.649523,6
-10.0386,1.85874,-0.651114,4
-10.0327,1.89027,-0.651114,7
nan,nan,nan,0
-10.0843,1.96568,-0.655251,2
-16.3971,3.24969,-1.0661,9
-16.3819,3.3002,-1.06578,12
-16.3764,3.35265,-1.0661,16
-16.3658,3.40409,-1.0661,21
-16.355,3.45548,-1.0661,23
-16.3782,3.51417,-1.06832,15
-16.3573,3.56349,-1.06769,78
-11.6493,2.57619,-0.760906,11
-11.6314,2.61059,-0.760269,13
-16.3522,3.72414,-1.0696,22
-16.3453,3.77661,-1.06991,21
-16.3576,3.83364,-1.07151,22
-16.3892,3.89539,-1.07437,23
-16.4157,3.95622,-1.07692,26
-16.3893,4.00135,-1.07596,28
-16.3718,4.05162,-1.07564,22
-16.3445,4.0994,-1.07469,25
-16.3171,4.14704,-1.07373,26
-16.2701,4.18957,-1.07151,23
-16.2424,4.23688,-1.07055,24
-16.1663,4.27132,-1.06641,23
-16.1576,4.32337,-1.06673,24
-16.1247,4.36889,-1.06546,16
-16.1157,4.42085,-1.06578,13
-10.5491,2.9275,-0.698213,8
-10.5494,2.96333,-0.69885,11
-16.0069,4.55063,-1.06132,30
-15.9638,4.59262,-1.05941,29
-15.9349,4.63856,-1.05846,28
-15.9242,4.69279,-1.05878,28
-15.8998,4.73994,-1.05814,29
-15.8562,4.78123,-1.05623,30
-15.7886,4.815,-1.05273,27
-15.7265,4.84713,-1.04955,26
-15.6874,4.88909,-1.04796,25
-15.6767,4.93985,-1.04827,26
-15.6469,4.98453,-1.04732,27
-15.5979,5.02296,-1.04509,23
-15.6058,5.07965,-1.04668,24
-15.5281,5.10839,-1.04255,26
-15.5451,5.16816,-1.04477,28
-15.5099,5.21062,-1.0435,26
-15.4604,5.24809,-1.04127,24
-15.4013,5.28206,-1.03841,27
-15.3526,5.31631,-1.03618,26
-15.3311,5.36287,-1.03586,25
-15.3095,5.40934,-1.03554,27
-15.2924,5.45741,-1.03554,25
-15.2705,5.50373,-1.03523,27
-15.2484,5.54997,-1.03491,26
-15.2262,5.59613,-1.03459,24
-15.2132,5.64567,-1.03491,29
-15.1674,5.68293,-1.033,27
-15.1495,5.73056,-1.033,27
-15.0988,5.76566,-1.03077,29
-15.0666,5.80768,-1.02982,28
-15.0204,5.84413,-1.02791,29
-14.9648,5.8767,-1.02536,29
-14.9463,5.92368,-1.02536,27
-14.8998,5.95949,-1.02345,28
-14.8625,5.9988,-1.02218,29
-14.8482,6.04734,-1.0225,29
-14.7876,6.07689,-1.01963,30
-14.7546,6.11758,-1.01868,29
-14.7179,6.15363,-1.01741,28
-14.7077,6.20372,-1.01804,29
-14.6744,6.24403,-1.01709,29
-14.6593,6.29207,-1.01741,30
-14.6017,6.32478,-1.01486,27
-14.6058,6.37806,-1.01645,29
-14.6039,6.43196,-1.01772,30
-14.5745,6.47376,-1.01709,29
-14.5541,6.51951,-1.01709,30
-14.5199,6.55904,-1.01613,29
-14.4629,6.58808,-1.01359,27
-14.4285,6.62723,-1.01263,28
-14.4076,6.67253,-1.01263,31
-14.3685,6.70931,-1.01136,28
-14.3383,6.75017,-1.01072,28
-14.2573,6.76986,-1.00659,28
-14.2359,6.81461,-1.00659,28
-14.192,6.84846,-1.00499,28
-14.1716,6.89054,-1.00499,28
-14.1544,6.93722,-1.00531,28
-14.137,6.98387,-1.00563,25
-14.1016,7.02157,-1.00468,24
-14.0794,7.06584,-1.00468,24
-14.0527,7.10778,-1.00436,24
-14.0259,7.14963,-1.00404,25
-13.9945,7.1891,-1.0034,24
-13.9895,7.2422,-1.00468,27
-13.9844,7.29535,-1.00595,27
-13.9393,7.32764,-1.00436,27
-13.881,7.35271,-1.00181,25
-13.8402,7.38688,-1.00054,23
-13.8257,7.43505,-1.00118,27
-13.7891,7.47132,-1.00022,14
-13.7831,7.52416,-1.00149,30
-13.7769,7.57705,-1.00277,28
-13.7487,7.61787,-1.00245,30
-13.7203,7.65859,-1.00213,26
-13.6875,7.69677,-1.00149,27
-13.6806,7.74957,-1.00277,28
-13.6792,7.80249,-1.00436,26
-13.6273,7.83289,-1.00245,28
-13.5983,7.87316,-1.00213,30
-13.5692,7.91333,-1.00181,29
-13.5357,7.95086,-1.00118,26
-13.5321,8.00605,-1.00277,24
-13.5155,8.05363,-1.0034,27
-13.4944,8.09862,-1.00372,28
-13.4646,8.13839,-1.0034,29
-13.4191,8.16534,-1.00181,27
-13.3976,8.21006,-1.00213,29
-13.3675,8.24949,-1.00181,23
-13.3797,8.31515,-1.00468,23
-13.345,8.35185,-1.00404,26
-13.3398,8.40703,-1.00563,29
-13.3428,8.46762,-1.00786,25
-13.2825,8.488,-1.00531,28
-13.2726,8.54048,-1.00659,28
-13.2582,8.59028,-1.00754,29
-13.2228,8.62643,-1.0069,29
-13.2082,8.67615,-1.00786,28
-13.1975,8.72861,-1.00913,31
-13.1949,8.78662,-1.01104,30
-13.1631,8.82526,-1.01072,29
-13.1105,8.84982,-1.00881,29
-13.1115,8.91059,-1.01104,32
-13.0892,8.95227,-1.01136,31
-13.0882,9.01544,-1.01359,29
-13.0655,9.05708,-1.0139,31
-13.0369,9.09808,-1.0139,30
-13.0328,9.1562,-1.01581,29
-13.0162,9.20575,-1.01677,30
-12.9791,9.2408,-1.01613,31
-12.9743,9.29897,-1.01804,30
-12.941,9.33677,-1.01772,30
-12.9156,9.38031,-1.01804,32
-12.9223,9.44734,-1.02091,31
-12.8926,9.4879,-1.02091,31
-12.8667,9.53132,-1.02122,31
-12.8327,9.56871,-1.02091,31
-12.7986,9.60599,-1.02059,33
-12.7644,9.64314,-1.02027,31
-12.7539,9.69829,-1.02186,29
-12.7075,9.72618,-1.02059,28
-12.6927,9.77824,-1.02186,28
-12.6777,9.83029,-1.02313,30
-12.6664,9.88542,-1.02472,28
-12.6785,9.95907,-1.02823,28
-12.6567,10.0028,-1.02886,33
-12.6196,10.0416,-1.02854,33
-12.617,10.1009,-1.03077,33
-12.5968,10.1499,-1.03173,31
-12.5726,10.1957,-1.03236,29
-12.5405,10.2351,-1.03236,27
-12.5315,10.2935,-1.03427,31
-12.5106,10.3423,-1.03523,29
-12.4934,10.3943,-1.0365,31
-12.4798,10.4495,-1.03809,29
-12.4431,10.4855,-1.03777,32
-12.4253,10.5374,-1.03905,28
