-10.4075,0.210739,-0.795242,7
-15.8245,0.370165,-1.20924,9
-15.7884,0.418951,-1.20657,8
-15.782,0.468402,-1.20619,8
-15.7755,0.517817,-1.20581,8
-15.7688,0.567195,-1.20543,7
-15.7072,0.614393,-1.20086,7
-15.6404,0.660999,-1.19591,7
-15.6034,0.708549,-1.19324,7
-15.5961,0.757323,-1.19286,7
-15.5489,0.803999,-1.18944,7
-15.4966,0.847407,-1.18563,7
-15.4292,0.892345,-1.18068,7
-15.3815,0.938081,-1.17725,7
-15.3586,0.985123,-1.17572,9
-15.1465,1.01931,-1.15973,10
-15.0736,1.06198,-1.1544,7
-15.2392,1.12178,-1.16735,7
-15.2106,1.17039,-1.16544,7
-15.1571,1.21419,-1.16163,6
-15.1185,1.25891,-1.15897,5
nan,nan,nan,0
-9.48426,0.849786,-0.727448,5
-14.9272,1.38476,-1.14525,7
-14.9228,1.43165,-1.14525,7
-14.9133,1.47803,-1.14487,6
-14.8094,1.51473,-1.13726,5
nan,nan,nan,0
-9.46178,1.02621,-0.727067,5
-14.7055,1.6417,-1.1304,7
-14.7003,1.68789,-1.1304,13
-14.2642,1.68323,-1.09727,7
-14.531,1.76102,-1.11821,7
-14.5502,1.80974,-1.12012,7
-14.5197,1.85229,-1.11821,8
-14.4742,1.89272,-1.11517,8
-14.4336,1.93355,-1.1125,7
-14.3386,1.96669,-1.10565,8
-14.3175,2.00965,-1.1045,8
-14.3062,2.05391,-1.10412,8
-14.2898,2.0974,-1.10336,9
-14.2585,2.13858,-1.10146,7
-14.1975,2.17506,-1.09727,8
-14.1808,2.21811,-1.0965,8
-14.1786,2.26344,-1.09689,8
-14.1419,2.30316,-1.0946,7
-14.1391,2.35086,-1.09498,8
-14.0338,2.37616,-1.08736,15
-13.4019,2.31491,-1.03899,8
-14.0427,2.47105,-1.08927,8
-14.158,2.53467,-1.09879,7
-10.2213,1.86306,-0.793718,24
-10.2154,1.89516,-0.793718,7
-10.1996,1.9254,-0.792957,8
-14.174,2.72178,-1.1026,9
-14.2437,2.78159,-1.10869,8
-14.2837,2.83603,-1.1125,8
-14.3041,2.88681,-1.11479,8
-14.3291,2.93874,-1.11745,8
-14.3442,2.98883,-1.11936,8
-14.3592,3.03904,-1.12126,7
-14.3495,3.08414,-1.12126,8
-14.408,3.14408,-1.12659,8
-14.364,3.18178,-1.12393,9
-14.315,3.21814,-1.12088,8
-14.2805,3.25756,-1.11898,8
-14.2702,3.3024,-1.11898,12
-12.5707,2.95075,-0.986435,10
-12.5517,2.98792,-0.985673,6
-14.156,3.41686,-1.1125,7
-14.2033,3.47554,-1.11707,5
-14.2117,3.52494,-1.11859,5
-10.8547,2.72853,-0.855037,4
-14.1506,3.60432,-1.11555,6
-14.1248,3.64502,-1.11441,5
-14.1036,3.68686,-1.11364,5
-14.1546,3.74774,-1.11859,7
-11.0368,2.95938,-0.872938,10
-11.1285,3.02147,-0.880936,12
-11.119,3.05641,-0.880936,10
-11.1525,3.10336,-0.884364,7
-11.1811,3.14919,-0.887411,5
-11.2335,3.20207,-0.892362,5
-13.8724,4.00143,-1.10298,7
-13.8406,4.0394,-1.10146,7
-13.8087,4.07722,-1.09993,7
-13.7624,4.11059,-1.09727,8
-13.7303,4.14804,-1.09574,6
-13.6981,4.18533,-1.09422,5
nan,nan,nan,0
-13.6621,4.26834,-1.09346,6
-13.6771,4.32025,-1.09574,7
-13.6635,4.3632,-1.09574,8
-13.6782,4.41529,-1.09803,7
-13.7021,4.47061,-1.10107,8
-13.7117,4.52144,-1.10298,8
-13.6927,4.56292,-1.1026,8
-13.6688,4.60273,-1.10184,8
-13.6685,4.65047,-1.10298,7
-13.6255,4.68366,-1.10069,8
-13.5872,4.71827,-1.09879,7
-13.4829,4.72957,-1.09155,8
-13.4915,4.78023,-1.09346,7
-13.4576,4.81587,-1.09193,8
-13.4283,4.85304,-1.09079,8
-13.399,4.89008,-1.08965,9
-13.392,4.93793,-1.09041,8
-13.34,4.96374,-1.08736,9
-13.2636,4.98283,-1.08241,8
-13.1966,5.00503,-1.07822,9
-13.1483,5.03398,-1.07556,9
-13.0673,5.0501,-1.07023,9
-13.0374,5.0857,-1.06908,9
-12.9796,5.11019,-1.06565,9
-12.9125,5.13069,-1.06147,9
-12.864,5.15825,-1.0588,9
-12.82,5.18741,-1.05651,10
-12.8174,5.23332,-1.05766,9
-12.8148,5.27925,-1.0588,9
-12.7981,5.31949,-1.0588,9
-12.7997,5.36738,-1.06032,8
-12.8471,5.43476,-1.06565,8
-12.8804,5.49661,-1.06984,8
-12.8585,5.53508,-1.06946,8
-12.8959,5.59928,-1.07403,8
-12.9468,5.66976,-1.07975,9
-12.897,5.69631,-1.07708,8
-12.9382,5.76317,-1.08203,8
-12.9382,5.81196,-1.08356,8
-12.9562,5.86903,-1.0866,8
-12.9831,5.93042,-1.09041,8
-12.9553,5.96701,-1.08965,8
-12.9546,6.01608,-1.09117,9
-13.0169,6.0948,-1.09803,7
-13.0067,6.13992,-1.09879,7
-13.0549,6.21289,-1.1045,7
-13.1522,6.30994,-1.11441,7
-13.1738,6.36846,-1.11783,6
-13.1223,6.39453,-1.11517,6
-13.2364,6.50166,-1.12659,6
-13.0953,6.48349,-1.11631,7
-13.057,6.51569,-1.11479,6
-13.2637,6.67092,-1.13421,7
-13.2915,6.73735,-1.1384,8
-13.3191,6.80403,-1.14259,8
-13.2755,6.83443,-1.14068,9
-13.254,6.8761,-1.14068,8
-13.2412,6.92232,-1.14145,8
-13.2458,6.97783,-1.14373,8
-13.2194,7.01707,-1.14335,9
-13.2105,7.06562,-1.14449,9
-13.1619,7.0929,-1.14221,8
-13.1352,7.13183,-1.14183,7
-13.1215,7.17785,-1.14259,8
-13.0945,7.21663,-1.14221,8
-13.0587,7.25047,-1.14107,8
-13.0184,7.28172,-1.13954,7
-13.0129,7.33237,-1.14107,7
-13.0114,7.38552,-1.14297,8
-12.9492,7.40409,-1.13954,8
-12.897,7.42507,-1.13688,8
-12.9038,7.48306,-1.13954,8
-12.8888,7.52859,-1.1403,9
-12.835,7.55135,-1.13764,9
-12.8026,7.58655,-1.13688,9
-12.7531,7.6114,-1.13459,9
-12.7291,7.65143,-1.13459,9
-12.705,7.69138,-1.13459,8
-12.7063,7.74683,-1.13688,9
-12.6437,7.76323,-1.13345,9
-12.6065,7.79505,-1.13231,8
-12.5438,7.81089,-1.12888,8
-12.515,7.84761,-1.1285,9
-12.5451,7.9215,-1.13345,8
-12.537,7.97157,-1.13497,9
-12.4825,7.9921,-1.13231,9
-12.4322,8.01507,-1.13002,9
-12.3484,8.01608,-1.12469,9
-12.3065,8.04392,-1.12316,9
-12.277,8.0798,-1.12278,9
-12.2474,8.11558,-1.1224,9
-12.2177,8.15125,-1.12202,8
-12.1713,8.17569,-1.12012,9
-12.1497,8.21668,-1.1205,9
-12.1032,8.24078,-1.11859,9
-12.0649,8.27031,-1.11745,8
-12.043,8.311,-1.11783,9
-12.0004,8.33741,-1.11631,8
-11.9742,8.37507,-1.11631,8
-11.96,8.42126,-1.11745,9
-11.9173,8.44726,-1.11593,9
-11.8866,8.48176,-1.11555,9
-11.8397,8.50452,-1.11364,8
-11.7684,8.50954,-1.10945,8
-11.7497,8.55234,-1.11022,9
-11.7052,8.57947,-1.10869,8
-11.6461,8.59252,-1.10565,9
-11.627,8.63501,-1.10641,9
-11.5694,8.64559,-1.10336,9
-11.5048,8.65693,-1.09993,9
-11.4712,8.68501,-1.09917,9
-11.42,8.70287,-1.09689,8
-11.3926,8.73871,-1.09689,9
-11.3927,8.79578,-1.09955,9
-11.365,8.83153,-1.09955,10
-11.3333,8.86412,-1.09917,9
-11.2725,8.87698,-1.09612,9
-11.2227,8.89181,-1.09384,9
-11.183,8.9177,-1.0927,9
-11.1666,8.96215,-1.09384,10
-11.1617,9.01598,-1.09612,11
-11.141,9.05729,-1.09689,10
-11.1279,9.10488,-1.09841,10
-11.1031,9.14296,-1.09879,11
-11.082,9.18416,-1.09955,11
-11.0745,9.24002,-1.10184,10
-11.0912,9.31324,-1.10641,10
-11.1435,9.41367,-1.11441,9
-11.1519,9.48092,-1.11821,9
-11.0993,9.49646,-1.11593,10
-11.0883,9.54755,-1.11783,11
-11.0809,9.60193,-1.12012,11
-11.0318,9.62031,-1.11821,10
-10.9978,9.65163,-1.11783,10
-11.0048,9.71913,-1.12164,10
-11.0152,9.79009,-1.12583,10
-10.9584,9.80138,-1.12316,9
-10.9275,9.83576,-1.12316,6
-10.9225,9.89347,-1.12583,6
-10.8987,9.93445,-1.12659,6
-10.9133,10.0072,-1.13116,6
-10.8544,10.0196,-1.1285,6
-10.79,10.0232,-1.12507,5
-10.7876,10.0842,-1.12812,5
-10.7449,10.1078,-1.12697,5
-10.7276,10.1552,-1.1285,5
-10.6668,10.1614,-1.12545,5
-10.6348,10.1948,-1.12545,5
-10.5991,10.2247,-1.12507,5
-10.5848,10.2754,-1.12697,5
-10.5275,10.2842,-1.12431,5
-10.5023,10.3242,-1.12507,5
-10.4698,10.3571,-1.12507,5
-10.4266,10.3794,-1.12393,5
-10.4186,10.4368,-1.12659,5
-10.3612,10.4447,-1.12393,5
-10.3318,10.4808,-1.12431,4
-10.2989,10.5132,-1.12431,4
-10.2727,10.5526,-1.12507,4
-10.2499,10.5956,-1.12621,4
-10.215,10.6224,-1.12583,4
-10.1816,10.6544,-1.12583,4
-10.1481,10.6863,-1.12583,4
-10.1179,10.7218,-1.12621,4
-10.0841,10.7535,-1.12621,4
-10.0416,10.7796,-1.12545,4
-10.0212,10.8257,-1.12697,4
-9.97219,10.8371,-1.12507,4
-9.95156,10.8831,-1.12659,4
-9.93408,10.9327,-1.1285,3
-9.91639,10.9824,-1.1304,4
-10.7908,12.0265,-1.23438,5
-10.7695,12.079,-1.23628,5
-10.7282,12.109,-1.2359,5
-10.6835,12.1352,-1.23514,4
-10.6585,12.1837,-1.23666,4
-10.6071,12.2021,-1.23514,4
-10.5654,12.2316,-1.23476,4
-10.5107,12.2458,-1.23285,4
-10.4787,12.2863,-1.23362,4
-10.4078,12.2811,-1.22981,4
-10.382,12.329,-1.23133,4
-10.3368,12.3539,-1.23057,4
-10.2884,12.3749,-1.22943,4
-10.2336,12.3879,-1.22752,5
-10.1946,12.42,-1.22752,5
-10.1524,12.4481,-1.22714,5
-10.0985,12.4662,-1.22562,5
-10.0615,12.4961,-1.22562,5
-10.0222,12.5276,-1.22562,5
-9.97967,12.5552,-1.22524,4
-9.93709,12.5825,-1.22486,4
-9.89751,12.6137,-1.22486,4
-9.84864,12.6329,-1.22371,4
-9.8089,12.6638,-1.22371,4
-9.76603,12.6906,-1.22333,4
-9.72006,12.7133,-1.22257,3
-9.67705,12.7398,-1.22219,3
-9.61896,12.7463,-1.2199,3
-9.59084,12.7924,-1.22143,4
-9.53571,12.8025,-1.21952,4
-9.48951,12.8243,-1.21876,4
-9.42555,12.822,-1.21571,4
-9.40875,12.8837,-1.21876,4
-9.34773,12.885,-1.2161,4
-9.2868,12.886,-1.21343,4
-9.26079,12.9353,-1.21533,3
-9.21721,12.9603,-1.21495,3
-9.18221,12.9973,-1.21571,3
-9.13501,13.0123,-1.21457,3
-9.09408,13.0409,-1.21457,3
-9.03604,13.0448,-1.21229,3
-9.00066,13.0814,-1.21305,3
-8.9488,13.0988,-1.21191,3
-8.9104,13.131,-1.21229,3
-8.84124,13.1176,-1.20848,3
-8.80553,13.1536,-1.20924,4
-8.76693,13.1853,-1.20962,4
-8.72271,13.2086,-1.20924,4
-8.68117,13.236,-1.20924,4
-8.64227,13.2673,-1.20962,4
-8.59784,13.2902,-1.20924,4
-8.55065,13.3088,-1.20848,3
-8.5088,13.3356,-1.20848,3
-8.45352,13.3412,-1.20657,3
-8.41656,13.3704,-1.20695,3
-8.37451,13.3968,-1.20695,3
-8.32187,13.4061,-1.20543,3
-8.28756,13.4449,-1.20657,3
-8.23747,13.4581,-1.20543,3
-8.19515,13.484,-1.20543,3
-8.13987,13.4883,-1.20353,3
-8.10258,13.5224,-1.20429,3
-8.05496,13.5392,-1.20353,3
-8.00478,13.5515,-1.20238,3
-7.96469,13.5809,-1.20277,3
-7.92449,13.6102,-1.20315,3
-7.88169,13.635,-1.20315,3
-7.83882,13.6597,-1.20315,3
-7.7934,13.6799,-1.20277,3
-7.74793,13.7,-1.20238,3
-7.70241,13.7199,-1.202,3
-7.65684,13.7397,-1.20162,3
-7.61605,13.7681,-1.202,3
-7.57036,13.7875,-1.20162,3
-7.51747,13.7937,-1.2001,3
-7.47169,13.8186,-1.2001,3
-7.42594,13.8319,-1.19934,3
-7.38948,13.8684,-1.20048,3
-7.34121,13.8827,-1.19972,3
-7.29756,13.9057,-1.19972,3
-7.25614,13.933,-1.2001,3
-7.21234,13.9557,-1.2001,3
-7.17528,13.9916,-1.20124,3
-7.12658,14.0109,-1.20086,3
-7.08273,14.0275,-1.20048,3
-7.02278,14.0242,-1.19819,3
-6.99224,14.0673,-1.2001,3
-6.95683,14.1071,-1.20162,3
-6.9081,14.1199,-1.20086,3
-6.87023,14.155,-1.202,3
-6.82141,14.1675,-1.20124,3
-6.78546,14.2069,-1.20277,3
-6.74933,14.2461,-1.20429,3
-6.69394,14.2447,-1.20238,3
-6.65337,14.2747,-1.20315,3
-6.62313,14.3272,-1.20581,3
-6.5677,14.3253,-1.20391,3
-6.5206,14.3413,-1.20353,3
-6.48781,14.389,-1.20581,3
-6.44461,14.4139,-1.20619,3
-6.39727,14.4295,-1.20581,3
-6.35191,14.4495,-1.20581,3
-6.30848,14.474,-1.20619,3
-6.26495,14.4983,-1.20657,3
-6.23312,14.55,-1.20924,3
-6.19127,14.5787,-1.21,3
-6.13577,14.5751,-1.2081,3
-6.10915,14.6403,-1.21191,3
-6.06313,14.6594,-1.21191,3
-6.0057,14.6507,-1.20962,3
-5.96527,14.6833,-1.21076,3
-5.92284,14.7113,-1.21153,3
-5.88398,14.7483,-1.21305,3
-5.83945,14.7714,-1.21343,3
-5.79665,14.7989,-1.21419,3
-5.74111,14.7938,-1.21229,3
-5.71071,14.8537,-1.21571,3
-5.66402,14.8715,-1.21571,3
-5.62255,14.9032,-1.21686,3
-5.57919,14.9302,-1.21762,3
-5.53918,14.9663,-1.21914,3
-5.48871,14.9743,-1.21838,3
-5.45184,15.0196,-1.22067,3
-5.40463,15.0366,-1.22067,3
-5.36071,15.0629,-1.22143,3
-5.31833,15.0938,-1.22257,3
-5.27253,15.1152,-1.22295,3
-5.23152,15.1505,-1.22447,3
-5.18229,15.1621,-1.22409,3
-5.13783,15.1878,-1.22486,3
-5.09642,15.2228,-1.22638,3
-5.047,15.234,-1.226,3
-5.00533,15.2687,-1.22752,3
-4.96041,15.2938,-1.22828,3
-4.91539,15.3188,-1.22904,3
-4.87327,15.3532,-1.23057,3
-4.82352,15.3637,-1.23019,3
-4.77967,15.393,-1.23133,3
-4.73714,15.427,-1.23285,3
-4.68575,15.4323,-1.23209,3
-4.64871,15.4852,-1.23514,3
-4.6043,15.514,-1.23628,3
-4.55413,15.5236,-1.2359,3
-4.51083,15.5466,-1.23666,3
-4.462,15.5711,-1.23742,3
-4.40763,15.5659,-1.2359,3
-4.36949,15.6077,-1.23819,3
-4.32309,15.6309,-1.23895,3
-4.27922,15.6637,-1.24047,3
-4.23648,15.7011,-1.24238,3
-4.19484,15.7432,-1.24466,3
-4.15043,15.7756,-1.24618,3
-4.09584,15.7693,-1.24466,3
-4.04999,15.7966,-1.2458,3
-4.00646,15.8334,-1.24771,3
-3.9567,15.8459,-1.24771,3
-3.90213,15.8389,-1.24618,3
-3.86177,15.8898,-1.24923,4
-3.84088,16.0231,-1.25875,4
-3.79804,16.0794,-1.26218,4
-3.75371,16.1052,-1.26332,4
-3.70363,16.1321,-1.26447,5
-3.65623,16.1582,-1.26561,4
-3.5985,16.1252,-1.26218,4
-3.52575,16.0494,-1.25532,4
-3.45739,15.9776,-1.24885,4
-3.38536,15.886,-1.24085,4
-3.31189,15.7843,-1.23209,4
-3.24312,15.7019,-1.22486,4
-3.18161,15.6381,-1.21914,4
-3.10702,15.5209,-1.20924,4
-3.03995,15.4377,-1.202,4
-2.97264,15.3645,-1.19553,4
-2.90852,15.2905,-1.18905,4
-2.84031,15.1917,-1.18068,4
-2.77815,15.1221,-1.17458,4
-2.72001,15.0719,-1.17001,3
-2.65612,14.9719,-1.16163,3
-2.59624,14.9065,-1.15592,4
-2.54688,14.8998,-1.15478,4
-2.50335,14.9274,-1.1563,5
-2.46049,14.9598,-1.1582,7
-2.41348,14.9675,-1.1582,7
-2.36489,14.9651,-1.15744,8
-2.31481,14.9528,-1.15592,7
-2.26484,14.9403,-1.1544,7
-2.21496,14.9276,-1.15287,7
-2.16949,14.9443,-1.15363,8
-2.11482,14.8968,-1.14944,8
-2.0639,14.8737,-1.14716,8
-2.02118,14.9098,-1.14944,8
-1.97367,14.9111,-1.14906,7
-1.93193,14.9568,-1.15211,9
-1.88431,14.9579,-1.15173,9
-1.8367,14.9587,-1.15135,9
-1.7897,14.9644,-1.15135,8
-1.74671,15.0047,-1.15401,9
-1.6962,14.9803,-1.15173,9
-1.65131,15.0054,-1.15325,9
-1.6084,15.0502,-1.1563,9
-1.55905,15.0353,-1.15478,8
-1.50732,14.9955,-1.15135,8
-1.46407,15.0399,-1.1544,8
-1.41962,15.0742,-1.15668,8
-1.37813,15.1431,-1.16163,8
-1.33055,15.1474,-1.16163,8
-1.28518,15.1463,-1.16125,8
-1.23759,15.1502,-1.16125,8
-1.18999,15.1541,-1.16125,7
-1.1405,15.1329,-1.15935,7
-1.09439,15.1563,-1.16087,8
-1.04849,15.1845,-1.16277,9
-0.999794,15.1728,-1.16163,9
-0.952434,15.1808,-1.16201,9
-0.904441,15.1788,-1.16163,8
-0.858998,15.2214,-1.16468,9
-0.811706,15.2339,-1.16544,8
-0.762095,15.2016,-1.16277,9
-0.710825,15.1292,-1.15706,9
-0.663728,15.1413,-1.15782,9
-0.617171,15.1682,-1.15973,9
-0.568206,15.1352,-1.15706,9
-0.521169,15.1519,-1.1582,9
-0.473877,15.1634,-1.15897,9
-0.424287,15.1898,-1.16087,9
-0.376688,15.196,-1.16125,9
-0.328731,15.1872,-1.16049,9
-0.280187,15.1433,-1.15706,9
-0.232612,15.1441,-1.15706,10
-0.187678,15.1447,-1.15706,9
-0.140375,15.1751,-1.15935,9
-0.0927004,15.1755,-1.15935,9
-0.0425292,15.2306,-1.16354,9
0.00530779,15.2057,-1.16163,10
0.0529734,15.1757,-1.15935,9
0.100781,15.1954,-1.16087,10
0.145771,15.1851,-1.16011,10
0.193666,15.1995,-1.16125,10
0.241573,15.2088,-1.16201,10
0.289447,15.2129,-1.16239,10
0.337238,15.2119,-1.16239,9
0.385152,15.2158,-1.16277,10
0.435322,15.2044,-1.16201,10
0.482611,15.1881,-1.16087,9
0.529453,15.1616,-1.15897,9
0.566684,15.1652,-1.15935,9
0.641209,15.1722,-1.16011,9
-0.772992,16.1517,-1.13578,10
-0.721356,16.1341,-1.13437,10
-0.669837,16.1163,-1.13297,10
-0.61882,16.1084,-1.13227,9
-0.566623,16.1453,-1.13473,11
-0.516217,16.1569,-1.13543,11
-0.4656,16.1635,-1.13578,11
-0.414819,16.1648,-1.13578,10
-0.363248,16.1312,-1.13332,12
-0.316066,16.1671,-1.13578,12
-0.265438,16.178,-1.13648,12
-0.214679,16.1837,-1.13683,12
-0.161159,16.1993,-1.13788,12
-0.109995,16.1598,-1.13508,11
-0.0590993,16.1252,-1.13262,12
-0.00845605,16.1552,-1.13473,11
0.0423986,16.195,-1.13753,12
0.0933053,16.1998,-1.13788,12
0.144065,16.1845,-1.13683,13
0.194669,16.164,-1.13543,11
0.245297,16.1533,-1.13473,12
0.296683,16.1874,-1.13718,11
0.347428,16.1814,-1.13683,11
0.398262,16.1802,-1.13683,10
0.448676,16.1639,-1.13578,9
0.49776,16.1076,-1.13192,8
0.548361,16.106,-1.13192,8
0.550387,14.7983,-1.04014,8
0.596875,14.7965,-1.04014,8
0.643356,14.7945,-1.04014,8
0.689599,14.7875,-1.03979,8
0.735804,14.7802,-1.03943,8
0.782234,14.7779,-1.03943,8
0.828935,14.7803,-1.03979,7
0.875364,14.7776,-1.03979,7
0.921785,14.7748,-1.03979,7
0.968197,14.7718,-1.03979,7
1.0146,14.7687,-1.03979,7
1.06028,14.7555,-1.03908,7
1.10737,14.7621,-1.03979,7
1.15374,14.7585,-1.03979,7
1.20172,14.7747,-1.04119,7
1.24813,14.7708,-1.04119,7
1.29409,14.7619,-1.04084,6
1.35535,14.9217,-1.0524,9
1.51658,16.134,-1.13823,10
1.57257,16.1837,-1.14208,12
1.62241,16.1688,-1.14138,10
1.67628,16.1934,-1.14348,11
1.72608,16.1781,-1.14278,12
1.77853,16.1875,-1.14383,10
1.83162,16.2016,-1.14524,11
1.87906,16.1661,-1.14313,10
1.93456,16.1997,-1.14594,11
1.98848,16.2183,-1.14769,9
2.03507,16.1773,-1.14524,10
2.08843,16.1906,-1.14664,9
2.13602,16.1593,-1.14488,10
2.1861,16.1475,-1.14453,11
2.23819,16.1505,-1.14524,10
2.28262,16.0989,-1.14208,11
2.33247,16.0867,-1.14173,11
2.3808,16.0645,-1.14068,10
2.42771,16.0525,-1.14033,11
2.47711,16.0197,-1.13858,10
2.52463,16.0123,-1.13858,11
2.57772,16.0038,-1.13858,11
2.62475,15.9759,-1.13718,10
2.67822,15.9873,-1.13858,11
2.72508,15.9591,-1.13718,9
2.77777,15.9652,-1.13823,10
2.83139,15.9761,-1.13963,11
2.87979,15.9573,-1.13893,12
2.92713,15.9487,-1.13893,10
2.97633,15.9193,-1.13753,11
3.03007,15.9447,-1.13998,11
3.08672,15.9541,-1.14138,11
3.13394,15.9296,-1.14033,11
3.17728,15.9007,-1.13893,10
3.23516,15.9298,-1.14173,10
3.29123,15.9488,-1.14383,12
3.33927,15.9286,-1.14313,12
3.39657,15.9522,-1.14559,11
3.44561,15.9366,-1.14524,11
3.48988,15.8861,-1.14243,12
3.53592,15.8708,-1.14208,10
3.58576,15.8596,-1.14208,10
3.63111,15.8288,-1.14068,10
3.67855,15.8076,-1.13998,12
3.73163,15.8106,-1.14103,12
3.78477,15.8133,-1.14208,13
3.82502,15.7626,-1.13928,13
3.86499,15.7117,-1.13648,13
3.91312,15.6947,-1.13613,12
3.96241,15.6823,-1.13613,12
4.01908,15.6988,-1.13823,11
4.06337,15.6668,-1.13683,11
4.09863,15.6008,-1.13297,11
4.14121,15.5638,-1.13122,11
4.19787,15.5796,-1.13332,11
4.25204,15.5856,-1.13473,12
4.30364,15.5818,-1.13543,12
4.35257,15.5682,-1.13543,12
4.40146,15.5544,-1.13543,12
4.45167,15.5453,-1.13578,11
4.50188,15.536,-1.13613,13
4.54926,15.517,-1.13578,13
4.60366,15.5218,-1.13718,12
4.65097,15.5025,-1.13683,13
4.6982,15.483,-1.13648,13
4.75413,15.492,-1.13823,12
4.80278,15.477,-1.13823,12
4.84988,15.4571,-1.13788,11
4.8954,15.4323,-1.13718,11
4.94234,15.4121,-1.13683,11
4.98919,15.3917,-1.13648,12
5.03752,15.376,-1.13648,11
5.08267,15.3506,-1.13578,10
5.13403,15.344,-1.13648,11
5.17902,15.3184,-1.13578,10
5.21905,15.2784,-1.13402,11
5.26703,15.2619,-1.13402,11
5.31166,15.2359,-1.13332,11
5.3595,15.2191,-1.13332,12
5.40729,15.2022,-1.13332,12
5.45839,15.1945,-1.13402,12
5.5061,15.1773,-1.13402,11
5.54518,15.1365,-1.13227,11
5.59097,15.1144,-1.13192,11
5.62446,15.0593,-1.12912,13
5.66119,15.0136,-1.12702,14
5.71897,15.0237,-1.12912,15
5.76972,15.015,-1.12982,13
5.80785,14.9735,-1.12807,12
5.85122,14.9459,-1.12737,12
5.89631,14.9228,-1.12702,12
5.93947,14.895,-1.12632,11
5.97134,14.8392,-1.12351,11
6.03857,14.8712,-1.12737,11
6.10039,14.8891,-1.13017,11
6.15094,14.8791,-1.13087,11
6.19766,14.8597,-1.13087,11
6.24431,14.8401,-1.13087,11
6.29285,14.825,-1.13122,10
6.32761,14.7777,-1.12912,11
6.37203,14.7531,-1.12877,12
6.42831,14.7559,-1.13052,12
6.47865,14.7448,-1.13122,12
6.52089,14.7152,-1.13052,12
6.57727,14.7174,-1.13227,10
6.62757,14.7058,-1.13297,11
6.69644,14.7349,-1.13683,9
6.74893,14.7273,-1.13788,9
6.78679,14.688,-1.13648,9
6.84133,14.6847,-1.13788,10
6.89591,14.6811,-1.13928,10
6.92919,14.6324,-1.13718,11
6.96438,14.588,-1.13543,11
7.01666,14.5795,-1.13648,10
7.04937,14.5305,-1.13437,11
7.09279,14.5038,-1.13402,11
7.1273,14.4591,-1.13227,10
7.1971,14.4858,-1.13613,9
7.27607,14.53,-1.14138,9
7.35314,14.5694,-1.14629,9
7.40424,14.5882,-1.14909,8
7.46848,14.5947,-1.15154,8
7.53917,14.6257,-1.15575,8
7.66556,14.7568,-1.16801,8
7.72807,14.7636,-1.17046,8
7.82328,14.8319,-1.17782,8
7.88856,14.8425,-1.18062,10
7.95635,14.8572,-1.18377,8
7.99114,14.8102,-1.18202,8
8.06383,14.8332,-1.18587,7
8.06726,14.7291,-1.17957,7
8.14482,14.7604,-1.18412,8
8.24447,14.8307,-1.19183,9
8.30808,14.8351,-1.19428,9
8.34484,14.7916,-1.19288,9
8.40113,14.7827,-1.19428,9
8.47726,14.8081,-1.19849,9
8.54617,14.8203,-1.20164,9
8.6002,14.8063,-1.20269,9
8.65927,14.8008,-1.20444,10
8.70066,14.7649,-1.20374,9
8.74954,14.7418,-1.20409,9
8.81629,14.7485,-1.20689,9
8.91147,14.7961,-1.2132,8
8.96049,14.7722,-1.21355,9
9.01986,14.7653,-1.2153,9
9.06097,14.7284,-1.2146,8
9.13609,14.7465,-1.21845,9
9.18502,14.722,-1.2188,9
9.23122,14.693,-1.2188,10
9.28533,14.6766,-1.21986,9
9.34212,14.6642,-1.22126,9
9.41238,14.6725,-1.22441,9
9.45301,14.6345,-1.22371,9
9.51526,14.6298,-1.22581,9
9.56117,14.5999,-1.22581,9
9.62896,14.6031,-1.22861,9
9.67754,14.5769,-1.22896,9
9.73161,14.5589,-1.23002,9
9.76894,14.5158,-1.22896,8
9.83968,14.5222,-1.23212,8
9.88244,14.4871,-1.23177,9
9.95049,14.4889,-1.23457,9
10.0101,14.4781,-1.23632,9
10.0556,14.4466,-1.23632,9
10.1009,14.4149,-1.23632,9
10.1462,14.3831,-1.23632,9
10.1913,14.3511,-1.23632,8
10.2392,14.3231,-1.23667,9
10.3133,14.3314,-1.24018,9
10.3729,14.3191,-1.24193,10
10.4296,14.3025,-1.24333,9
10.5128,14.322,-1.24788,9
10.5874,14.329,-1.25139,8
10.6443,14.3117,-1.25279,9
10.7042,14.2981,-1.25454,9
10.755,14.2724,-1.25524,9
10.8058,14.2465,-1.25594,9
10.8929,14.268,-1.26084,9
10.9711,14.2772,-1.2647,8
11.0403,14.2742,-1.2675,8
11.1495,14.3221,-1.27486,8
11.2344,14.338,-1.27941,8
11.3164,14.3497,-1.28362,7
11.4111,14.3766,-1.28922,8
11.4593,14.3445,-1.28957,8
11.4918,14.2929,-1.28817,9
11.5366,14.2567,-1.28817,9
11.5877,14.2282,-1.28887,9
11.6544,14.2187,-1.29132,8
11.7086,14.1935,-1.29237,8
11.7531,14.1567,-1.29237,7
11.8039,14.1274,-1.29308,8
11.89,14.1398,-1.29763,9
11.9472,14.1176,-1.29903,8
11.9948,14.0838,-1.29938,9
12.0584,14.0688,-1.30148,8
12.1058,14.0346,-1.30183,8
12.1858,14.038,-1.30569,8
12.2627,14.0372,-1.30919,9
12.3561,14.0548,-1.31445,8
12.4134,14.0308,-1.31585,9
