# timestamp x y z roll pitch yaw
1575525311608141 -278.943542 -10.051968 0.235816 -0.021365 -0.018885 3.959748
1575525311705760 -279.219696 -10.340201 0.247662 -0.021174 -0.011064 3.946517
1575525311797798 -279.533905 -10.650643 0.247571 -0.020221 -0.006866 3.933287
1575525311897816 -279.848145 -10.972179 0.245514 -0.020030 -0.008202 3.919672
1575525311977898 -280.076660 -11.227183 0.246262 -0.016978 -0.007439 3.908936
1575525312059552 -280.362335 -11.471051 0.262975 -0.017741 -0.001335 3.898389
1575525312149991 -280.628967 -11.714970 0.262689 -0.017550 -0.002670 3.889569
1575525312233473 -280.971741 -12.025438 0.253597 -0.017741 -0.006485 3.880365
1575525312327968 -281.276459 -12.302648 0.243409 -0.017550 -0.009155 3.871737
1575525312417798 -281.590698 -12.579822 0.245219 -0.017741 -0.009347 3.864642
1575525312515230 -281.800171 -12.757227 0.241737 -0.017932 -0.008202 3.859081
1575525312628503 -282.333405 -13.222896 0.239099 -0.018695 -0.005531 3.848152
1575525312731192 -282.685730 -13.522244 0.240973 -0.020030 -0.006294 3.840291
1575525312843280 -283.095184 -13.865943 0.241977 -0.020793 -0.008583 3.831854
1575525312933731 -283.466553 -14.176359 0.249884 -0.020411 -0.010492 3.823801
1575525313027137 -283.771240 -14.420256 0.256597 -0.018695 -0.011064 3.817473
1575525313120356 -284.114044 -14.697432 0.257406 -0.018695 -0.011255 3.809995
1575525313208744 -284.513977 -15.018957 0.258344 -0.019648 -0.011064 3.803859
1575525313293880 -284.875824 -15.296132 0.259152 -0.020221 -0.010110 3.797915
1575525313394782 -285.285278 -15.617659 0.259090 -0.019267 -0.009155 3.791971
1575525313468262 -285.570923 -15.839406 0.257736 -0.017741 -0.008774 3.787944
1575525313571369 -285.999420 -16.160927 0.259674 -0.015261 -0.008774 3.783342
1575525313692012 -286.513611 -16.537874 0.263771 -0.013545 -0.007820 3.779507
1575525313775757 -286.904022 -16.837229 0.263644 -0.012972 -0.007248 3.777781
1575525313875419 -287.351562 -17.158751 0.264580 -0.012209 -0.007248 3.777014
1575525313961195 -287.751495 -17.458099 0.265452 -0.011828 -0.008202 3.777206
1575525314066026 -288.208557 -17.801790 0.268453 -0.010683 -0.008583 3.777398
1575525314163445 -288.617981 -18.101126 0.274325 -0.011065 -0.008965 3.777973
1575525314261004 -289.122650 -18.478079 0.277423 -0.010302 -0.008965 3.778548
1575525314347952 -289.503540 -18.766335 0.280263 -0.009920 -0.008392 3.779315
1575525314440759 -289.979645 -19.121115 0.282296 -0.008584 -0.006485 3.781233
1575525314546580 -290.408142 -19.442638 0.283233 -0.006486 -0.004768 3.783725
1575525314632724 -290.789032 -19.730894 0.286072 -0.005151 -0.003814 3.786410
1575525314742004 -291.369873 -20.174376 0.287364 -0.004388 -0.003624 3.792162
1575525314853538 -291.912628 -20.595684 0.287592 -0.003815 -0.005150 3.798873
1575525314943176 -292.350647 -20.983728 0.289726 -0.002099 -0.007439 3.805968
1575525315032532 -292.845795 -21.338511 0.291757 -0.000382 -0.008011 3.813638
1575525315125278 -293.245728 -21.648933 0.296662 0.000381 -0.008011 3.820733
1575525315206554 -293.693268 -22.014801 0.299729 0.001716 -0.008583 3.828786
1575525315287054 -294.036072 -22.314154 0.299603 0.001907 -0.008583 3.835114
1575525315369384 -294.483612 -22.691111 0.301704 0.002288 -0.008965 3.843166
1575525315460069 -294.931152 -23.079159 0.302836 0.002861 -0.010110 3.851603
1575525315549345 -295.378693 -23.467196 0.306969 0.004005 -0.011827 3.859656
1575525315637182 -295.826233 -23.866322 0.311135 0.005722 -0.012971 3.867518
1575525315726358 -296.226166 -24.221090 0.318171 0.005913 -0.013162 3.874613
1575525315806142 -296.673706 -24.620197 0.328336 0.005531 -0.012971 3.882091
1575525315889713 -297.073639 -24.997152 0.331438 0.004959 -0.012018 3.888227
1575525315966645 -297.416412 -25.374111 0.333543 0.004577 -0.010110 3.893788
1575525316057061 -297.911591 -25.795416 0.335772 0.004005 -0.007629 3.899923
1575525316141564 -298.311493 -26.183468 0.335907 0.004005 -0.006294 3.905292
1575525316232582 -298.806671 -26.671299 0.337334 0.003433 -0.004959 3.912004
1575525316322809 -299.206604 -27.059340 0.341467 0.002861 -0.004196 3.917373
1575525316394120 -299.606537 -27.458483 0.339636 0.002098 -0.004577 3.922165
1575525316473944 -299.996918 -27.857628 0.337803 0.000000 -0.004768 3.926767
1575525316560063 -300.396851 -28.256769 0.336971 -0.001717 -0.004577 3.930794
1575525316655941 -300.892029 -28.766783 0.336463 -0.003243 -0.004387 3.935396
1575525316749850 -301.339569 -29.276796 0.335958 -0.002862 -0.005340 3.939998
1575525316832127 -301.729980 -29.631588 0.334993 -0.002289 -0.006294 3.942874
1575525316935636 -302.272736 -30.208120 0.335681 -0.002862 -0.008011 3.946325
1575525317033369 -302.672668 -30.618332 0.340881 -0.002099 -0.008965 3.948818
1575525317120217 -303.158295 -31.128336 0.343374 -0.002480 -0.008583 3.951119
1575525317214267 -303.596313 -31.594002 0.342736 -0.001336 -0.007439 3.952461
1575525317300992 -304.034332 -32.059643 0.350099 -0.000573 -0.005913 3.953804
1575525317400641 -304.567566 -32.625072 0.355753 0.001716 -0.004959 3.954954
1575525317475454 -304.862762 -32.946613 0.351694 0.002098 -0.004577 3.955721
1575525317556977 -305.300781 -33.412281 0.350057 0.002670 -0.004387 3.956680
1575525317629044 -305.634064 -33.778164 0.349129 0.003433 -0.004577 3.957639
1575525317696532 -305.976868 -34.144032 0.352199 0.002861 -0.004768 3.958406
1575525317772078 -306.310150 -34.498825 0.351237 0.002670 -0.004768 3.959173
1575525317841988 -306.691040 -34.920143 0.350470 0.002098 -0.004196 3.960131
1575525317914597 -307.033844 -35.274921 0.353508 0.002288 -0.003624 3.960898
1575525317995177 -307.414734 -35.696239 0.352741 0.002861 -0.004005 3.961857
1575525318070910 -307.747986 -36.051033 0.351779 0.002861 -0.004387 3.962432
1575525318158126 -308.176483 -36.516693 0.353141 0.002288 -0.005340 3.963391
1575525318288124 -308.795441 -37.193001 0.357120 0.000953 -0.006485 3.964158
1575525318370008 -309.176331 -37.603226 0.357321 0.001144 -0.006676 3.964541
1575525318443753 -309.547699 -38.013451 0.357521 0.000953 -0.006485 3.964925
1575525318512743 -309.880981 -38.368233 0.360558 0.000953 -0.005531 3.965117
1575525318583329 -310.119019 -38.623253 0.356305 0.000953 -0.005150 3.965308
1575525318652769 -310.547516 -39.088917 0.355667 0.000190 -0.004577 3.965500
1575525318734395 -310.918884 -39.499149 0.353868 -0.000382 -0.003624 3.965500
1575525318834750 -311.347382 -39.964821 0.351229 -0.001145 -0.001716 3.965884
1575525318921884 -311.775879 -40.474834 0.350723 -0.001717 -0.000953 3.965692
1575525318989852 -312.109161 -40.785282 0.348628 -0.002289 -0.000953 3.965692
1575525319091554 -312.537659 -41.250954 0.344991 -0.004197 -0.000953 3.965692
1575525319180958 -313.061401 -41.816414 0.341645 -0.006104 -0.001716 3.965308
1575525319278181 -313.489899 -42.293171 0.339039 -0.007630 -0.001907 3.964733
1575525319351270 -313.823181 -42.647968 0.336076 -0.008775 -0.001335 3.964541
1575525319447071 -314.251678 -43.169079 0.332603 -0.010111 -0.000381 3.964158
1575525319534810 -314.737305 -43.645840 0.328994 -0.011637 -0.000953 3.963774
1575525319614681 -315.070587 -44.000626 0.330031 -0.011828 -0.002098 3.963391
1575525319680393 -315.413391 -44.366516 0.326101 -0.011828 -0.004005 3.963007
1575525319758006 -315.841888 -44.843273 0.323495 -0.012209 -0.007439 3.962624
1575525319836310 -316.175171 -45.209164 0.319565 -0.011637 -0.009155 3.962240
1575525319927982 -316.565552 -45.619377 0.323764 -0.012209 -0.010682 3.961665
1575525320016618 -317.051208 -46.140472 0.324287 -0.011637 -0.011445 3.961282
1575525320101377 -317.432098 -46.550694 0.326486 -0.011446 -0.010873 3.961090
1575525320193280 -317.908203 -47.060696 0.328977 -0.010493 -0.010110 3.960706
1575525320276354 -318.289093 -47.470924 0.328175 -0.010683 -0.009729 3.960515
1575525320353963 -318.669983 -47.881149 0.328374 -0.009920 -0.009538 3.960131
1575525320437054 -319.003265 -48.291374 0.329576 -0.008966 -0.009538 3.959748
1575525320517487 -319.431763 -48.701580 0.336772 -0.008584 -0.009347 3.959364
1575525320595402 -319.803131 -49.100716 0.337938 -0.007630 -0.008965 3.959173
1575525320687044 -320.231628 -49.566368 0.341298 -0.006677 -0.008774 3.958789
1575525320764487 -320.612518 -49.965500 0.343465 -0.005341 -0.008583 3.958406
1575525320843096 -320.983887 -50.364635 0.344631 -0.003052 -0.008202 3.958214
1575525320923374 -321.364777 -50.774853 0.346830 -0.001336 -0.008011 3.958214
1575525321007990 -321.745667 -51.173977 0.351995 -0.000382 -0.007820 3.958406
1575525321081587 -322.069427 -51.528767 0.353032 -0.000573 -0.007248 3.958406
1575525321161289 -322.497925 -51.983334 0.355360 -0.000763 -0.006103 3.958406
1575525321245871 -322.878815 -52.393555 0.356558 -0.000191 -0.004196 3.958597
1575525321331037 -323.259705 -52.792694 0.356723 -0.000191 -0.002288 3.958789
1575525321427065 -323.735809 -53.302708 0.355212 -0.000191 -0.000190 3.958789
1575525321533154 -324.259521 -53.868153 0.356864 -0.001526 0.000191 3.958789
1575525321627492 -324.697540 -54.333828 0.352224 -0.002099 -0.000000 3.958981
1575525321724841 -325.183197 -54.854931 0.349745 -0.002480 -0.000762 3.958789
1575525321819954 -325.668823 -55.376041 0.346267 -0.003434 -0.001907 3.958789
1575525321894402 -326.011627 -55.741913 0.348335 -0.003052 -0.002861 3.958789
1575525321987144 -326.459167 -56.207561 0.352694 -0.003243 -0.003051 3.958789
1575525322069170 -326.897186 -56.684315 0.351086 -0.002671 -0.002479 3.958789
1575525322143322 -327.192383 -57.005852 0.348026 -0.003052 -0.002288 3.958981
1575525322233703 -327.687531 -57.538025 0.352580 -0.003625 -0.001907 3.958981
1575525322335804 -328.239838 -58.114548 0.356262 -0.003434 -0.001716 3.958789
1575525322435492 -328.687378 -58.602394 0.352686 -0.003434 -0.002288 3.958981
1575525322512559 -329.087311 -59.034786 0.354948 -0.004006 -0.002479 3.958981
1575525322590013 -329.439636 -59.411755 0.353049 -0.004388 -0.002288 3.958981
1575525322690490 -329.944305 -59.943947 0.351601 -0.005532 -0.002098 3.958981
1575525322793701 -330.496582 -60.542652 0.351349 -0.006104 -0.001716 3.959173
1575525322870241 -330.896545 -60.975060 0.349611 -0.006486 -0.001525 3.958981
1575525322966274 -331.353607 -61.451813 0.348001 -0.007249 -0.002098 3.958981
1575525323051019 -331.753540 -61.895302 0.347296 -0.007630 -0.003051 3.958981
1575525323128422 -332.162994 -62.327705 0.346558 -0.007249 -0.004768 3.958789
1575525323212374 -332.620056 -62.815529 0.350982 -0.007249 -0.006103 3.958597
1575525323300078 -333.029510 -63.247925 0.352243 -0.007249 -0.006485 3.958597
1575525323388334 -333.486572 -63.735756 0.353666 -0.008012 -0.006485 3.958597
1575525323476896 -333.934143 -64.223587 0.355090 -0.007630 -0.006294 3.958406
1575525323553146 -334.343597 -64.655991 0.355350 -0.008203 -0.005531 3.958406
1575525323633411 -334.743530 -65.077301 0.354579 -0.007821 -0.004577 3.958406
1575525323725432 -335.152985 -65.565132 0.358004 -0.008584 -0.004196 3.958406
1575525323808260 -335.600525 -65.997528 0.358264 -0.009347 -0.003242 3.958214
1575525323889870 -336.000458 -66.429924 0.358525 -0.010493 -0.002098 3.958406
1575525323987526 -336.505127 -66.962112 0.358077 -0.010493 -0.001716 3.958214
1575525324079549 -336.962219 -67.505386 0.358663 -0.011637 -0.002288 3.958022
1575525324174599 -337.457367 -67.982132 0.358051 -0.012972 -0.002861 3.958022
1575525324278134 -337.962036 -68.514313 0.358603 -0.014689 -0.003814 3.958022
1575525324383014 -338.457214 -69.046494 0.360155 -0.014308 -0.004196 3.958022
1575525324487057 -338.999969 -69.634117 0.360869 -0.014117 -0.002861 3.957830
1575525324578664 -339.447510 -70.110870 0.359258 -0.013926 -0.002288 3.957639
1575525324668870 -339.942688 -70.631958 0.360777 -0.013354 -0.001907 3.957447
1575525324764222 -340.333099 -71.053276 0.360006 -0.012782 -0.001335 3.957447
1575525324853681 -340.828247 -71.585457 0.360558 -0.012400 -0.000953 3.957063
1575525324946471 -341.266266 -72.051125 0.358915 -0.012019 -0.000190 3.956296
1575525325026255 -341.704285 -72.516785 0.358272 -0.011637 0.000763 3.955529
1575525325118805 -342.094696 -72.927010 0.358467 -0.010493 0.002099 3.954954
1575525325224572 -342.627960 -73.492462 0.356115 -0.010874 0.002862 3.953804
1575525325334800 -343.161194 -74.057922 0.350763 -0.011637 0.003052 3.952653
1575525325444752 -343.694458 -74.612289 0.347377 -0.010874 0.003052 3.951503
1575525325530810 -344.122955 -75.066872 0.345702 -0.010111 0.003243 3.949969
1575525325637788 -344.608582 -75.576897 0.341188 -0.008203 0.002099 3.948243
1575525325746274 -345.132324 -76.131256 0.339803 -0.007440 0.001908 3.946325
1575525325855281 -345.656036 -76.674538 0.337385 -0.005532 0.001336 3.943833
1575525325933794 -346.036926 -77.062592 0.335514 -0.005532 0.001336 3.942107
1575525326029075 -346.465424 -77.506081 0.334806 -0.003815 0.002099 3.940381
1575525326112563 -346.846313 -77.894127 0.334935 -0.003052 0.002671 3.938272
1575525326192463 -347.274811 -78.326530 0.333193 -0.002289 0.003052 3.935396
1575525326264900 -347.598572 -78.714592 0.331326 -0.002289 0.003625 3.932711
1575525326354386 -348.017548 -79.091560 0.329420 -0.002671 0.003815 3.929260
1575525326436625 -348.446045 -79.512878 0.326646 -0.003243 0.003815 3.924658
1575525326525194 -348.817413 -79.889847 0.324743 -0.002671 0.003625 3.919864
1575525326601716 -349.150696 -80.211372 0.324677 -0.001526 0.002862 3.915454
1575525326687272 -349.569672 -80.621605 0.322870 -0.000382 0.002671 3.909894
1575525326766960 -349.998169 -81.031830 0.321062 0.000762 0.002671 3.904334
1575525326850832 -350.369537 -81.397713 0.320126 0.001144 0.002480 3.899348
1575525326942772 -350.750427 -81.752502 0.319157 0.001335 0.002671 3.894554
1575525327029511 -351.169434 -82.140549 0.319283 0.002288 0.003243 3.889569
1575525327117815 -351.645538 -82.584038 0.317571 0.003051 0.003434 3.883817
1575525327198927 -351.978821 -82.883392 0.315441 0.003433 0.003434 3.879598
1575525327288497 -352.445404 -83.304710 0.314662 0.003624 0.003625 3.873462
1575525327367770 -352.778687 -83.604065 0.312532 0.003242 0.003434 3.869244
1575525327469073 -353.292877 -84.058640 0.310850 0.002670 0.004197 3.862533
1575525327563859 -353.721375 -84.435608 0.308943 0.003051 0.004388 3.856972
1575525327637235 -354.054657 -84.712791 0.307746 0.003433 0.004006 3.852754
1575525327715482 -354.435547 -85.045403 0.306710 0.004196 0.003243 3.847768
1575525327786847 -354.759308 -85.322586 0.305514 0.004577 0.002099 3.843166
1575525327854702 -355.140198 -85.644112 0.305445 0.004959 -0.000000 3.837797
1575525327921692 -355.425842 -85.876938 0.306119 0.004959 -0.001144 3.833772
1575525327995050 -355.711517 -86.109764 0.306793 0.005340 -0.002670 3.829937
1575525328069234 -356.101929 -86.431282 0.308724 0.006103 -0.004387 3.824759
1575525328151872 -356.530426 -86.774971 0.311718 0.006294 -0.005340 3.819007
1575525328231387 -356.863708 -87.041046 0.315488 0.006866 -0.005150 3.814022
1575525328321841 -357.349335 -87.429085 0.319610 0.007057 -0.004005 3.809036
1575525328410380 -357.730225 -87.728424 0.321476 0.007439 -0.002861 3.804626
1575525328487496 -358.120636 -88.027771 0.323341 0.007629 -0.003051 3.801174
1575525328564594 -358.463440 -88.327110 0.326208 0.005913 -0.004005 3.797723
1575525328654829 -358.949066 -88.670799 0.329199 0.004959 -0.005340 3.794271
1575525328743520 -359.396606 -89.003395 0.333159 0.004768 -0.006676 3.791012
1575525328827504 -359.853668 -89.347076 0.338151 0.004387 -0.008011 3.787944
1575525328893933 -360.148865 -89.579895 0.341825 0.004005 -0.008392 3.786410
1575525328975256 -360.605927 -89.912491 0.346784 0.003242 -0.007629 3.784109
1575525329054578 -360.910645 -90.145302 0.351456 0.003433 -0.006866 3.782383
1575525329140369 -361.424835 -90.522247 0.355544 0.003433 -0.006103 3.780657
1575525329213136 -361.739075 -90.755066 0.359216 0.003624 -0.005913 3.779507
1575525329293220 -362.205658 -91.098747 0.363207 0.002861 -0.005913 3.778165
1575525329361425 -362.567505 -91.375916 0.366008 0.002861 -0.005340 3.777206
1575525329449474 -363.043610 -91.719604 0.369998 0.004005 -0.005531 3.775480
1575525329526795 -363.414978 -91.985680 0.372765 0.004959 -0.005340 3.774139
1575525329623149 -363.948242 -92.384804 0.376917 0.005340 -0.004768 3.772029
1575525329709430 -364.424347 -92.728485 0.380908 0.005340 -0.003814 3.770111
1575525329808983 -364.919495 -93.083260 0.382931 0.005150 -0.004387 3.767810
1575525329901191 -365.462250 -93.482376 0.388081 0.005150 -0.005150 3.765318
1575525329990942 -365.900269 -93.792809 0.389975 0.005150 -0.005913 3.763208
1575525330076591 -366.452576 -94.191925 0.394126 0.005340 -0.006103 3.760333
1575525330162392 -366.900116 -94.513443 0.396052 0.004959 -0.005340 3.757649
1575525330249148 -367.347656 -94.823875 0.397945 0.003433 -0.003433 3.754581
1575525330350878 -367.966583 -95.256264 0.398191 0.001907 -0.001716 3.749979
1575525330457552 -368.537933 -95.655396 0.398339 0.001907 -0.001525 3.745377
1575525330540055 -368.985474 -95.965820 0.400233 0.001144 -0.001335 3.741158
1575525330628763 -369.499664 -96.320610 0.399254 0.000762 -0.001716 3.737323
1575525330714741 -370.013855 -96.664299 0.401241 -0.000382 -0.002479 3.732722
1575525330791079 -370.480438 -96.974724 0.403134 -0.000954 -0.002479 3.728695
1575525330882993 -370.994659 -97.318413 0.406122 -0.000573 -0.002288 3.724285
1575525330966606 -371.451721 -97.617752 0.408981 -0.000573 -0.002861 3.720258
1575525331072924 -372.080170 -98.027962 0.410159 -0.001145 -0.004005 3.714697
1575525331138026 -372.480103 -98.282959 0.409891 -0.001908 -0.004387 3.711246
1575525331232226 -373.003845 -98.615555 0.413845 -0.002480 -0.004196 3.706836
1575525331314983 -373.518036 -98.937065 0.416767 -0.002289 -0.003242 3.702425
1575525331401196 -373.975098 -99.225327 0.416594 -0.002099 -0.002288 3.698207
1575525331485790 -374.498810 -99.546844 0.415515 -0.001717 -0.000953 3.693605
1575525331569236 -374.955872 -99.835114 0.413342 -0.002099 -0.000190 3.689771
1575525331646632 -375.422455 -100.112289 0.411134 -0.003052 -0.000190 3.685553
1575525331723778 -375.822388 -100.356209 0.407833 -0.003243 -0.000381 3.681718
1575525331801727 -376.288971 -100.633377 0.408626 -0.004197 -0.000190 3.677499
1575525331874909 -376.688904 -100.866211 0.406292 -0.004578 -0.000381 3.673856
1575525331962570 -377.212616 -101.176651 0.404180 -0.004197 -0.000762 3.668870
1575525332066529 -377.793488 -101.520348 0.402163 -0.004769 -0.000762 3.662927
1575525332151268 -378.317200 -101.819695 0.400018 -0.005151 -0.001525 3.657941
1575525332245928 -378.907562 -102.141212 0.399935 -0.005151 -0.002670 3.651997
1575525332331326 -379.374146 -102.407288 0.403695 -0.005151 -0.003433 3.647011
